2026-09-01T15:54:24.7679575Z	561f632dd1f44874935da491f54165c9	NVG-0308	POINT_PASS	132	63	-1714	132	62.08	-1714	100	OK
2026-09-01T15:54:24.7689562Z	561f632dd1f44874935da491f54165c9	NVG-0309	POINT_BEGIN	235	92	-1252	132	62.08	-1714	100	OK
2026-09-01T15:54:24.8594991Z	561f632dd1f44874935da491f54165c9	NVG-0309	CHUNK_PRIME_BEGIN	235	92	-1252	235	91.962	-1252	100	WAIT_2_SECONDS
2026-09-01T15:54:26.8692188Z	561f632dd1f44874935da491f54165c9	NVG-0309	LANDING_SET	235	92	-1252	235	93	-1252	100	PRIMED_PLUS_2M
2026-09-01T15:54:27.4729364Z	561f632dd1f44874935da491f54165c9	NVG-0309	SURFACE_SETTLED	235	92	-1252	235	90.978	-1252	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:27.4729364Z	561f632dd1f44874935da491f54165c9	NVG-0309	DWELL_BEGIN	235	92	-1252	235	90.978	-1252	100	OK
2026-09-01T15:54:32.4762534Z	561f632dd1f44874935da491f54165c9	NVG-0309	POINT_PASS	235	92	-1252	235	90.978	-1252	100	OK
2026-09-01T15:54:32.4773044Z	561f632dd1f44874935da491f54165c9	NVG-0310	POINT_BEGIN	161	63	-1806	235	90.978	-1252	100	OK
2026-09-01T15:54:32.5328640Z	561f632dd1f44874935da491f54165c9	NVG-0310	CHUNK_PRIME_BEGIN	161	63	-1806	161	63	-1806	100	WAIT_2_SECONDS
2026-09-01T15:54:34.5483914Z	561f632dd1f44874935da491f54165c9	NVG-0310	LANDING_SET	161	63	-1806	161	64	-1806	100	PRIMED_PLUS_2M
2026-09-01T15:54:34.5854603Z	561f632dd1f44874935da491f54165c9	NVG-0310	SURFACE_SETTLED	161	63	-1806	161	63.888	-1806	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:34.5864606Z	561f632dd1f44874935da491f54165c9	NVG-0310	DWELL_BEGIN	161	63	-1806	161	63.888	-1806	100	OK
2026-09-01T15:54:39.5892245Z	561f632dd1f44874935da491f54165c9	NVG-0310	POINT_PASS	161	63	-1806	161	62.08	-1806	100	OK
2026-09-01T15:54:39.5892245Z	561f632dd1f44874935da491f54165c9	NVG-0311	POINT_BEGIN	2369	71	-1278	161	62.08	-1806	100	OK
2026-09-01T15:54:39.6422872Z	561f632dd1f44874935da491f54165c9	NVG-0311	CHUNK_PRIME_BEGIN	2369	71	-1278	2369	71	-1278	100	WAIT_2_SECONDS
2026-09-01T15:54:41.6506276Z	561f632dd1f44874935da491f54165c9	NVG-0311	LANDING_SET	2369	71	-1278	2369	72	-1278	100	PRIMED_PLUS_2M
2026-09-01T15:54:41.6850205Z	561f632dd1f44874935da491f54165c9	NVG-0311	SURFACE_SETTLED	2369	71	-1278	2369	71.925	-1278	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:41.6850205Z	561f632dd1f44874935da491f54165c9	NVG-0311	DWELL_BEGIN	2369	71	-1278	2369	71.925	-1278	100	OK
2026-09-01T15:54:46.6886406Z	561f632dd1f44874935da491f54165c9	NVG-0311	POINT_PASS	2369	71	-1278	2369	70.053	-1278	100	OK
2026-09-01T15:54:46.6896409Z	561f632dd1f44874935da491f54165c9	NVG-0312	POINT_BEGIN	-441	72	-1148	2369	70.053	-1278	100	OK
2026-09-01T15:54:46.7765388Z	561f632dd1f44874935da491f54165c9	NVG-0312	CHUNK_PRIME_BEGIN	-441	72	-1148	-441	71.962	-1148	100	WAIT_2_SECONDS
2026-09-01T15:54:48.7866871Z	561f632dd1f44874935da491f54165c9	NVG-0312	LANDING_SET	-441	72	-1148	-441	73	-1148	100	PRIMED_PLUS_2M
2026-09-01T15:54:48.8147056Z	561f632dd1f44874935da491f54165c9	NVG-0312	SURFACE_SETTLED	-441	72	-1148	-441	72.925	-1148	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:48.8147056Z	561f632dd1f44874935da491f54165c9	NVG-0312	DWELL_BEGIN	-441	72	-1148	-441	72.925	-1148	100	OK
2026-09-01T15:54:53.8200796Z	561f632dd1f44874935da491f54165c9	NVG-0312	POINT_PASS	-441	72	-1148	-441	71.08	-1148	100	OK
2026-09-01T15:54:53.8210783Z	561f632dd1f44874935da491f54165c9	NVG-0313	POINT_BEGIN	195	63	-1764	-441	71.08	-1148	100	OK
2026-09-01T15:54:53.8754425Z	561f632dd1f44874935da491f54165c9	NVG-0313	CHUNK_PRIME_BEGIN	195	63	-1764	195	63	-1764	100	WAIT_2_SECONDS
2026-09-01T15:54:55.8899262Z	561f632dd1f44874935da491f54165c9	NVG-0313	LANDING_SET	195	63	-1764	195	64	-1764	100	PRIMED_PLUS_2M
2026-09-01T15:54:55.9362771Z	561f632dd1f44874935da491f54165c9	NVG-0313	SURFACE_SETTLED	195	63	-1764	195	63.851	-1764	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:55.9372756Z	561f632dd1f44874935da491f54165c9	NVG-0313	DWELL_BEGIN	195	63	-1764	195	63.851	-1764	100	OK
2026-09-01T15:55:00.9431167Z	561f632dd1f44874935da491f54165c9	NVG-0313	POINT_PASS	195	63	-1764	195	62.08	-1764	100	OK
2026-09-01T15:55:00.9441177Z	561f632dd1f44874935da491f54165c9	NVG-0314	POINT_BEGIN	1465	69	-1284	195	62.08	-1764	100	OK
2026-09-01T15:55:01.0522787Z	561f632dd1f44874935da491f54165c9	NVG-0314	CHUNK_PRIME_BEGIN	1465	69	-1284	1465	68.919	-1284	100	WAIT_2_SECONDS
2026-09-01T15:55:03.0603233Z	561f632dd1f44874935da491f54165c9	NVG-0314	LANDING_SET	1465	69	-1284	1465	70	-1284	100	PRIMED_PLUS_2M
2026-09-01T15:55:03.0881536Z	561f632dd1f44874935da491f54165c9	NVG-0314	SURFACE_SETTLED	1465	69	-1284	1465	69.925	-1284	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:03.0891528Z	561f632dd1f44874935da491f54165c9	NVG-0314	DWELL_BEGIN	1465	69	-1284	1465	69.925	-1284	100	OK
2026-09-01T15:55:08.0893596Z	561f632dd1f44874935da491f54165c9	NVG-0314	POINT_PASS	1465	69	-1284	1465	68.08	-1284	100	OK
2026-09-01T15:55:08.0903532Z	561f632dd1f44874935da491f54165c9	NVG-0315	POINT_BEGIN	-1390	67	-1115	1465	68.08	-1284	100	OK
2026-09-01T15:55:08.1330386Z	561f632dd1f44874935da491f54165c9	NVG-0315	CHUNK_PRIME_BEGIN	-1390	67	-1115	-1390	67	-1115	100	WAIT_2_SECONDS
2026-09-01T15:55:10.1437477Z	561f632dd1f44874935da491f54165c9	NVG-0315	LANDING_SET	-1390	67	-1115	-1390	68	-1115	100	PRIMED_PLUS_2M
2026-09-01T15:55:10.1764477Z	561f632dd1f44874935da491f54165c9	NVG-0315	SURFACE_SETTLED	-1390	67	-1115	-1390	67.923	-1115	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:10.1764477Z	561f632dd1f44874935da491f54165c9	NVG-0315	DWELL_BEGIN	-1390	67	-1115	-1390	67.923	-1115	100	OK
2026-09-01T15:55:15.1814736Z	561f632dd1f44874935da491f54165c9	NVG-0315	POINT_PASS	-1390	67	-1115	-1390	66.08	-1115	100	OK
2026-09-01T15:55:15.1814736Z	561f632dd1f44874935da491f54165c9	NVG-0316	POINT_BEGIN	1533	69	-1284	-1390	66.08	-1115	100	OK
2026-09-01T15:55:15.2160080Z	561f632dd1f44874935da491f54165c9	NVG-0316	CHUNK_PRIME_BEGIN	1533	69	-1284	1533	69	-1284	100	WAIT_2_SECONDS
2026-09-01T15:55:17.2315843Z	561f632dd1f44874935da491f54165c9	NVG-0316	LANDING_SET	1533	69	-1284	1533	70	-1284	100	PRIMED_PLUS_2M
2026-09-01T15:55:17.2688010Z	561f632dd1f44874935da491f54165c9	NVG-0316	SURFACE_SETTLED	1533	69	-1284	1533	69.778	-1284	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:17.2698012Z	561f632dd1f44874935da491f54165c9	NVG-0316	DWELL_BEGIN	1533	69	-1284	1533	69.778	-1284	100	OK
2026-09-01T15:55:22.2698907Z	561f632dd1f44874935da491f54165c9	NVG-0316	POINT_PASS	1533	69	-1284	1533	68.08	-1284	100	OK
2026-09-01T15:55:22.2698907Z	561f632dd1f44874935da491f54165c9	NVG-0317	POINT_BEGIN	-991	93	451	1533	68.08	-1284	100	OK
2026-09-01T15:55:22.3582650Z	561f632dd1f44874935da491f54165c9	NVG-0317	CHUNK_PRIME_BEGIN	-991	93	451	-991	92.962	451	100	WAIT_2_SECONDS
2026-09-01T15:55:24.3840907Z	561f632dd1f44874935da491f54165c9	NVG-0317	LANDING_SET	-991	93	451	-991	94	451	100	PRIMED_PLUS_2M
2026-09-01T15:55:24.9721052Z	561f632dd1f44874935da491f54165c9	NVG-0317	SURFACE_SETTLED	-991	93	451	-991	91.963	451	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:24.9731042Z	561f632dd1f44874935da491f54165c9	NVG-0317	DWELL_BEGIN	-991	93	451	-991	91.963	451	100	OK
2026-09-01T15:55:29.9730516Z	561f632dd1f44874935da491f54165c9	NVG-0317	POINT_PASS	-991	93	451	-991	91.963	451	100	OK
2026-09-01T15:55:29.9740533Z	561f632dd1f44874935da491f54165c9	NVG-0318	POINT_BEGIN	-1746	82	1729	-991	91.963	451	100	OK
2026-09-01T15:55:30.0744545Z	561f632dd1f44874935da491f54165c9	NVG-0318	CHUNK_PRIME_BEGIN	-1746	82	1729	-1746	81.925	1729	100	WAIT_2_SECONDS
2026-09-01T15:55:32.0842905Z	561f632dd1f44874935da491f54165c9	NVG-0318	LANDING_SET	-1746	82	1729	-1746	83	1729	100	PRIMED_PLUS_2M
2026-09-01T15:55:32.1116931Z	561f632dd1f44874935da491f54165c9	NVG-0318	SURFACE_SETTLED	-1746	82	1729	-1746	82.925	1729	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:32.1116931Z	561f632dd1f44874935da491f54165c9	NVG-0318	DWELL_BEGIN	-1746	82	1729	-1746	82.925	1729	100	OK
2026-09-01T15:55:37.1167959Z	561f632dd1f44874935da491f54165c9	NVG-0318	POINT_PASS	-1746	82	1729	-1746	81.08	1729	100	OK
2026-09-01T15:55:37.1167959Z	561f632dd1f44874935da491f54165c9	NVG-0319	POINT_BEGIN	1168	62	699	-1746	81.08	1729	100	OK
2026-09-01T15:55:37.1658738Z	561f632dd1f44874935da491f54165c9	NVG-0319	CHUNK_PRIME_BEGIN	1168	62	699	1168	62	699	100	WAIT_2_SECONDS
2026-09-01T15:55:39.1817497Z	561f632dd1f44874935da491f54165c9	NVG-0319	LANDING_SET	1168	62	699	1168	63	699	100	PRIMED_PLUS_2M
2026-09-01T15:55:39.7832698Z	561f632dd1f44874935da491f54165c9	NVG-0319	SURFACE_SETTLED	1168	62	699	1168	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:39.7832698Z	561f632dd1f44874935da491f54165c9	NVG-0319	DWELL_BEGIN	1168	62	699	1168	61.18	699	100	OK
2026-09-01T15:55:44.7838504Z	561f632dd1f44874935da491f54165c9	NVG-0319	POINT_PASS	1168	62	699	1168	61.18	699	100	OK
2026-09-01T15:55:44.7848537Z	561f632dd1f44874935da491f54165c9	NVG-0320	POINT_BEGIN	-229	64	-2091	1168	61.18	699	100	OK
2026-09-01T15:55:44.8644051Z	561f632dd1f44874935da491f54165c9	NVG-0320	CHUNK_PRIME_BEGIN	-229	64	-2091	-229	64	-2091	100	WAIT_2_SECONDS
2026-09-01T15:55:46.8763269Z	561f632dd1f44874935da491f54165c9	NVG-0320	LANDING_SET	-229	64	-2091	-229	65	-2091	100	PRIMED_PLUS_2M
2026-09-01T15:55:47.4628021Z	561f632dd1f44874935da491f54165c9	NVG-0320	SURFACE_SETTLED	-229	64	-2091	-229	63.064	-2091	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:47.4628021Z	561f632dd1f44874935da491f54165c9	NVG-0320	DWELL_BEGIN	-229	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T15:55:52.4642980Z	561f632dd1f44874935da491f54165c9	NVG-0320	POINT_PASS	-229	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T15:55:52.4642980Z	561f632dd1f44874935da491f54165c9	NVG-0321	POINT_BEGIN	-301	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T15:55:52.4788029Z	561f632dd1f44874935da491f54165c9	NVG-0321	CHUNK_PRIME_BEGIN	-301	64	-2091	-301	64	-2091	100	WAIT_2_SECONDS
2026-09-01T15:55:54.4929774Z	561f632dd1f44874935da491f54165c9	NVG-0321	LANDING_SET	-301	64	-2091	-301	65	-2091	100	PRIMED_PLUS_2M
2026-09-01T15:55:54.5371510Z	561f632dd1f44874935da491f54165c9	NVG-0321	SURFACE_SETTLED	-301	64	-2091	-301	64.923	-2091	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:55:54.5371510Z	561f632dd1f44874935da491f54165c9	NVG-0321	DWELL_BEGIN	-301	64	-2091	-301	64.923	-2091	100	OK
2026-09-01T15:55:59.5392180Z	561f632dd1f44874935da491f54165c9	NVG-0321	POINT_PASS	-301	64	-2091	-301	63.064	-2091	100	OK
2026-09-01T15:55:59.5392180Z	561f632dd1f44874935da491f54165c9	NVG-0322	POINT_BEGIN	-1693	82	1728	-301	63.064	-2091	100	OK
2026-09-01T15:55:59.6017024Z	561f632dd1f44874935da491f54165c9	NVG-0322	CHUNK_PRIME_BEGIN	-1693	82	1728	-1693	82	1728	100	WAIT_2_SECONDS
2026-09-01T15:56:01.6170919Z	561f632dd1f44874935da491f54165c9	NVG-0322	LANDING_SET	-1693	82	1728	-1693	83	1728	100	PRIMED_PLUS_2M
2026-09-01T15:56:02.2305319Z	561f632dd1f44874935da491f54165c9	NVG-0322	SURFACE_SETTLED	-1693	82	1728	-1693	81.08	1728	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:02.2315317Z	561f632dd1f44874935da491f54165c9	NVG-0322	DWELL_BEGIN	-1693	82	1728	-1693	81.08	1728	100	OK
2026-09-01T15:56:07.2332639Z	561f632dd1f44874935da491f54165c9	NVG-0322	POINT_PASS	-1693	82	1728	-1693	81.08	1728	100	OK
2026-09-01T15:56:07.2332639Z	561f632dd1f44874935da491f54165c9	NVG-0323	POINT_BEGIN	-265	64	-2140	-1693	81.08	1728	100	OK
2026-09-01T15:56:07.2853358Z	561f632dd1f44874935da491f54165c9	NVG-0323	CHUNK_PRIME_BEGIN	-265	64	-2140	-265	64	-2140	100	WAIT_2_SECONDS
2026-09-01T15:56:09.3018889Z	561f632dd1f44874935da491f54165c9	NVG-0323	LANDING_SET	-265	64	-2140	-265	65	-2140	100	PRIMED_PLUS_2M
2026-09-01T15:56:09.6641465Z	561f632dd1f44874935da491f54165c9	NVG-0323	SURFACE_SETTLED	-265	64	-2140	-265	64.28	-2140	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:09.6651453Z	561f632dd1f44874935da491f54165c9	NVG-0323	DWELL_BEGIN	-265	64	-2140	-265	64.28	-2140	100	OK
2026-09-01T15:56:14.6713767Z	561f632dd1f44874935da491f54165c9	NVG-0323	POINT_PASS	-265	64	-2140	-265	64.28	-2140	100	OK
2026-09-01T15:56:14.6723771Z	561f632dd1f44874935da491f54165c9	NVG-0324	POINT_BEGIN	-281	77	1275	-265	64.28	-2140	100	OK
2026-09-01T15:56:14.7307738Z	561f632dd1f44874935da491f54165c9	NVG-0324	CHUNK_PRIME_BEGIN	-281	77	1275	-281	77	1275	100	WAIT_2_SECONDS
2026-09-01T15:56:16.7376431Z	561f632dd1f44874935da491f54165c9	NVG-0324	LANDING_SET	-281	77	1275	-281	78	1275	100	PRIMED_PLUS_2M
2026-09-01T15:56:16.7648522Z	561f632dd1f44874935da491f54165c9	NVG-0324	SURFACE_SETTLED	-281	77	1275	-281	77.925	1275	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:16.7648522Z	561f632dd1f44874935da491f54165c9	NVG-0324	DWELL_BEGIN	-281	77	1275	-281	77.925	1275	100	OK
2026-09-01T15:56:21.7668592Z	561f632dd1f44874935da491f54165c9	NVG-0324	POINT_PASS	-281	77	1275	-281	76.076	1275	100	OK
2026-09-01T15:56:21.7678604Z	561f632dd1f44874935da491f54165c9	NVG-0325	POINT_BEGIN	-2195	76	41	-281	76.076	1275	100	OK
2026-09-01T15:56:21.8700501Z	561f632dd1f44874935da491f54165c9	NVG-0325	CHUNK_PRIME_BEGIN	-2195	76	41	-2195	75.925	41	100	WAIT_2_SECONDS
2026-09-01T15:56:23.8760043Z	561f632dd1f44874935da491f54165c9	NVG-0325	LANDING_SET	-2195	76	41	-2195	77	41	100	PRIMED_PLUS_2M
2026-09-01T15:56:24.5106619Z	561f632dd1f44874935da491f54165c9	NVG-0325	SURFACE_SETTLED	-2195	76	41	-2195	74.974	41	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:24.5106619Z	561f632dd1f44874935da491f54165c9	NVG-0325	DWELL_BEGIN	-2195	76	41	-2195	74.974	41	100	OK
2026-09-01T15:56:29.5133534Z	561f632dd1f44874935da491f54165c9	NVG-0325	POINT_PASS	-2195	76	41	-2195	74.974	41	100	OK
2026-09-01T15:56:29.5143534Z	561f632dd1f44874935da491f54165c9	NVG-0326	POINT_BEGIN	570	60	-8	-2195	74.974	41	100	OK
2026-09-01T15:56:29.5720632Z	561f632dd1f44874935da491f54165c9	NVG-0326	CHUNK_PRIME_BEGIN	570	60	-8	570	59.925	-8	100	WAIT_2_SECONDS
2026-09-01T15:56:31.5883935Z	561f632dd1f44874935da491f54165c9	NVG-0326	LANDING_SET	570	60	-8	570	61	-8	100	PRIMED_PLUS_2M
2026-09-01T15:56:32.2138811Z	561f632dd1f44874935da491f54165c9	NVG-0326	SURFACE_SETTLED	570	60	-8	570	59.103	-8	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:32.2138811Z	561f632dd1f44874935da491f54165c9	NVG-0326	DWELL_BEGIN	570	60	-8	570	59.103	-8	100	OK
2026-09-01T15:56:37.2183188Z	561f632dd1f44874935da491f54165c9	NVG-0326	POINT_PASS	570	60	-8	570	59.103	-8	100	OK
2026-09-01T15:56:37.2193218Z	561f632dd1f44874935da491f54165c9	NVG-0327	POINT_BEGIN	950	78	-2299	570	59.103	-8	100	OK
2026-09-01T15:56:37.3240801Z	561f632dd1f44874935da491f54165c9	NVG-0327	CHUNK_PRIME_BEGIN	950	78	-2299	950	77.962	-2299	100	WAIT_2_SECONDS
2026-09-01T15:56:39.3325292Z	561f632dd1f44874935da491f54165c9	NVG-0327	LANDING_SET	950	78	-2299	950	79	-2299	100	PRIMED_PLUS_2M
2026-09-01T15:56:39.3607203Z	561f632dd1f44874935da491f54165c9	NVG-0327	SURFACE_SETTLED	950	78	-2299	950	78.925	-2299	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:39.3607203Z	561f632dd1f44874935da491f54165c9	NVG-0327	DWELL_BEGIN	950	78	-2299	950	78.925	-2299	100	OK
2026-09-01T15:56:44.3626740Z	561f632dd1f44874935da491f54165c9	NVG-0327	POINT_PASS	950	78	-2299	950	77.539	-2299	100	OK
2026-09-01T15:56:44.3636747Z	561f632dd1f44874935da491f54165c9	NVG-0328	POINT_BEGIN	980	71	-955	950	77.539	-2299	100	OK
2026-09-01T15:56:44.4235005Z	561f632dd1f44874935da491f54165c9	NVG-0328	CHUNK_PRIME_BEGIN	980	71	-955	980	70.962	-955	100	WAIT_2_SECONDS
2026-09-01T15:56:46.4316175Z	561f632dd1f44874935da491f54165c9	NVG-0328	LANDING_SET	980	71	-955	980	72	-955	100	PRIMED_PLUS_2M
2026-09-01T15:56:46.9644553Z	561f632dd1f44874935da491f54165c9	NVG-0328	SURFACE_SETTLED	980	71	-955	980	70.24	-955	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:46.9644553Z	561f632dd1f44874935da491f54165c9	NVG-0328	DWELL_BEGIN	980	71	-955	980	70.24	-955	100	OK
2026-09-01T15:56:51.9699580Z	561f632dd1f44874935da491f54165c9	NVG-0328	POINT_PASS	980	71	-955	980	70.24	-955	100	OK
2026-09-01T15:56:51.9699580Z	561f632dd1f44874935da491f54165c9	NVG-0329	POINT_BEGIN	-227	77	1380	980	70.24	-955	100	OK
2026-09-01T15:56:52.0205473Z	561f632dd1f44874935da491f54165c9	NVG-0329	CHUNK_PRIME_BEGIN	-227	77	1380	-227	77	1380	100	WAIT_2_SECONDS
2026-09-01T15:56:54.0341125Z	561f632dd1f44874935da491f54165c9	NVG-0329	LANDING_SET	-227	77	1380	-227	78	1380	100	PRIMED_PLUS_2M
2026-09-01T15:56:54.6120149Z	561f632dd1f44874935da491f54165c9	NVG-0329	SURFACE_SETTLED	-227	77	1380	-227	76.076	1380	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:56:54.6130139Z	561f632dd1f44874935da491f54165c9	NVG-0329	DWELL_BEGIN	-227	77	1380	-227	76.076	1380	100	OK
2026-09-01T15:56:59.6130669Z	561f632dd1f44874935da491f54165c9	NVG-0329	POINT_PASS	-227	77	1380	-227	76.076	1380	100	OK
2026-09-01T15:56:59.6130669Z	561f632dd1f44874935da491f54165c9	NVG-0330	POINT_BEGIN	1024	62	699	-227	76.076	1380	100	OK
2026-09-01T15:56:59.6883379Z	561f632dd1f44874935da491f54165c9	NVG-0330	CHUNK_PRIME_BEGIN	1024	62	699	1024	61.962	699	100	WAIT_2_SECONDS
2026-09-01T15:57:01.7013681Z	561f632dd1f44874935da491f54165c9	NVG-0330	LANDING_SET	1024	62	699	1024	63	699	100	PRIMED_PLUS_2M
2026-09-01T15:57:02.2712952Z	561f632dd1f44874935da491f54165c9	NVG-0330	SURFACE_SETTLED	1024	62	699	1024	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:02.2722984Z	561f632dd1f44874935da491f54165c9	NVG-0330	DWELL_BEGIN	1024	62	699	1024	61.18	699	100	OK
2026-09-01T15:57:07.2766205Z	561f632dd1f44874935da491f54165c9	NVG-0330	POINT_PASS	1024	62	699	1024	61.18	699	100	OK
2026-09-01T15:57:07.2766205Z	561f632dd1f44874935da491f54165c9	NVG-0331	POINT_BEGIN	1168	62	768	1024	61.18	699	100	OK
2026-09-01T15:57:07.3222715Z	561f632dd1f44874935da491f54165c9	NVG-0331	CHUNK_PRIME_BEGIN	1168	62	768	1168	62	768	100	WAIT_2_SECONDS
2026-09-01T15:57:09.3322512Z	561f632dd1f44874935da491f54165c9	NVG-0331	LANDING_SET	1168	62	768	1168	63	768	100	PRIMED_PLUS_2M
2026-09-01T15:57:09.3724814Z	561f632dd1f44874935da491f54165c9	NVG-0331	SURFACE_SETTLED	1168	62	768	1168	62.925	768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:09.3734818Z	561f632dd1f44874935da491f54165c9	NVG-0331	DWELL_BEGIN	1168	62	768	1168	62.925	768	100	OK
2026-09-01T15:57:14.3787809Z	561f632dd1f44874935da491f54165c9	NVG-0331	POINT_PASS	1168	62	768	1168	61.08	768	100	OK
2026-09-01T15:57:14.3787809Z	561f632dd1f44874935da491f54165c9	NVG-0332	POINT_BEGIN	2299	91	835	1168	61.08	768	100	OK
2026-09-01T15:57:14.4674377Z	561f632dd1f44874935da491f54165c9	NVG-0332	CHUNK_PRIME_BEGIN	2299	91	835	2299	90.962	835	100	WAIT_2_SECONDS
2026-09-01T15:57:16.4747053Z	561f632dd1f44874935da491f54165c9	NVG-0332	LANDING_SET	2299	91	835	2299	92	835	100	PRIMED_PLUS_2M
2026-09-01T15:57:17.0044942Z	561f632dd1f44874935da491f54165c9	NVG-0332	SURFACE_SETTLED	2299	91	835	2299	90.197	835	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:17.0044942Z	561f632dd1f44874935da491f54165c9	NVG-0332	DWELL_BEGIN	2299	91	835	2299	90.197	835	100	OK
2026-09-01T15:57:22.0091042Z	561f632dd1f44874935da491f54165c9	NVG-0332	POINT_PASS	2299	91	835	2299	90.197	835	100	OK
2026-09-01T15:57:22.0101053Z	561f632dd1f44874935da491f54165c9	NVG-0333	POINT_BEGIN	-352	62	646	2299	90.197	835	100	OK
2026-09-01T15:57:22.0706965Z	561f632dd1f44874935da491f54165c9	NVG-0333	CHUNK_PRIME_BEGIN	-352	62	646	-352	61.888	646	100	WAIT_2_SECONDS
2026-09-01T15:57:24.0819900Z	561f632dd1f44874935da491f54165c9	NVG-0333	LANDING_SET	-352	62	646	-352	63	646	100	PRIMED_PLUS_2M
2026-09-01T15:57:24.7143211Z	561f632dd1f44874935da491f54165c9	NVG-0333	SURFACE_SETTLED	-352	62	646	-352	61.08	646	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:24.7153201Z	561f632dd1f44874935da491f54165c9	NVG-0333	DWELL_BEGIN	-352	62	646	-352	61.08	646	100	OK
2026-09-01T15:57:29.7209155Z	561f632dd1f44874935da491f54165c9	NVG-0333	POINT_PASS	-352	62	646	-352	61.08	646	100	OK
2026-09-01T15:57:29.7209155Z	561f632dd1f44874935da491f54165c9	NVG-0334	POINT_BEGIN	137	77	1713	-352	61.08	646	100	OK
2026-09-01T15:57:29.7985621Z	561f632dd1f44874935da491f54165c9	NVG-0334	CHUNK_PRIME_BEGIN	137	77	1713	137	76.962	1713	100	WAIT_2_SECONDS
2026-09-01T15:57:31.8095891Z	561f632dd1f44874935da491f54165c9	NVG-0334	LANDING_SET	137	77	1713	137	78	1713	100	PRIMED_PLUS_2M
2026-09-01T15:57:31.8341629Z	561f632dd1f44874935da491f54165c9	NVG-0334	SURFACE_SETTLED	137	77	1713	137	77.925	1713	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:31.8351621Z	561f632dd1f44874935da491f54165c9	NVG-0334	DWELL_BEGIN	137	77	1713	137	77.925	1713	100	OK
2026-09-01T15:57:36.8394295Z	561f632dd1f44874935da491f54165c9	NVG-0334	POINT_PASS	137	77	1713	137	76.076	1713	100	OK
2026-09-01T15:57:36.8404292Z	561f632dd1f44874935da491f54165c9	NVG-0335	POINT_BEGIN	1399	72	1081	137	76.076	1713	100	OK
2026-09-01T15:57:36.8921300Z	561f632dd1f44874935da491f54165c9	NVG-0335	CHUNK_PRIME_BEGIN	1399	72	1081	1399	71.962	1081	100	WAIT_2_SECONDS
2026-09-01T15:57:38.9673479Z	561f632dd1f44874935da491f54165c9	NVG-0335	LANDING_SET	1399	72	1081	1399	73	1081	100	PRIMED_PLUS_2M
2026-09-01T15:57:39.5594440Z	561f632dd1f44874935da491f54165c9	NVG-0335	SURFACE_SETTLED	1399	72	1081	1398.637	72.282	1081.389	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:57:39.5604436Z	561f632dd1f44874935da491f54165c9	NVG-0335	DWELL_BEGIN	1399	72	1081	1398.637	72.282	1081.389	100	OK
2026-09-01T15:57:44.5611428Z	561f632dd1f44874935da491f54165c9	NVG-0335	POINT_PASS	1399	72	1081	1398.711	71.497	1082.592	100	OK
2026-09-01T15:57:44.5626474Z	561f632dd1f44874935da491f54165c9	NVG-0336	POINT_BEGIN	939	62	699	1398.711	71.497	1082.592	100	OK
2026-09-01T15:57:44.6131956Z	561f632dd1f44874935da491f54165c9	NVG-0336	CHUNK_PRIME_BEGIN	939	62	699	939	62	699	100	WAIT_2_SECONDS
2026-09-01T15:57:46.6264684Z	561f632dd1f44874935da491f54165c9	NVG-0336	LANDING_SET	939	62	699	939	63	699	100	PRIMED_PLUS_2M
