2026-09-01T17:00:32.0085950Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	POINT_PASS	-1322	67	-1115	-1322	66.08	-1115	100	OK
2026-09-01T17:00:32.0085950Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	POINT_BEGIN	132	63	-1714	-1322	66.08	-1115	100	OK
2026-09-01T17:00:32.0646800Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	CHUNK_PRIME_BEGIN	132	63	-1714	132	63	-1714	100	WAIT_2_SECONDS
2026-09-01T17:00:34.0706659Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	LANDING_SET	132	63	-1714	132	64	-1714	100	PRIMED_PLUS_2M
2026-09-01T17:00:34.6805664Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	SURFACE_SETTLED	132	63	-1714	132	62.08	-1714	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:34.6815690Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	DWELL_BEGIN	132	63	-1714	132	62.08	-1714	100	OK
2026-09-01T17:00:39.6816382Z	b5dc7a1013294c14b092683ea22a6182	NVG-0308	POINT_PASS	132	63	-1714	132	62.08	-1714	100	OK
2026-09-01T17:00:39.6827246Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	POINT_BEGIN	235	92	-1252	132	62.08	-1714	100	OK
2026-09-01T17:00:39.7944224Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	CHUNK_PRIME_BEGIN	235	92	-1252	235	91.925	-1252	100	WAIT_2_SECONDS
2026-09-01T17:00:41.8035061Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	LANDING_SET	235	92	-1252	235	93	-1252	100	PRIMED_PLUS_2M
2026-09-01T17:00:42.4334236Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	SURFACE_SETTLED	235	92	-1252	235	90.978	-1252	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:42.4344266Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	DWELL_BEGIN	235	92	-1252	235	90.978	-1252	100	OK
2026-09-01T17:00:47.4328880Z	b5dc7a1013294c14b092683ea22a6182	NVG-0309	POINT_PASS	235	92	-1252	235	90.978	-1252	100	OK
2026-09-01T17:00:47.4343905Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	POINT_BEGIN	161	63	-1806	235	90.978	-1252	100	OK
2026-09-01T17:00:47.4866917Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	CHUNK_PRIME_BEGIN	161	63	-1806	161	63	-1806	100	WAIT_2_SECONDS
2026-09-01T17:00:49.4968183Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	LANDING_SET	161	63	-1806	161	64	-1806	100	PRIMED_PLUS_2M
2026-09-01T17:00:50.0839453Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	SURFACE_SETTLED	161	63	-1806	161	62.08	-1806	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:50.0849449Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	DWELL_BEGIN	161	63	-1806	161	62.08	-1806	100	OK
2026-09-01T17:00:55.0888297Z	b5dc7a1013294c14b092683ea22a6182	NVG-0310	POINT_PASS	161	63	-1806	161	62.08	-1806	100	OK
2026-09-01T17:00:55.0888297Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	POINT_BEGIN	2369	71	-1278	161	62.08	-1806	100	OK
2026-09-01T17:00:55.1586301Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	CHUNK_PRIME_BEGIN	2369	71	-1278	2369	71	-1278	100	WAIT_2_SECONDS
2026-09-01T17:00:57.1721287Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	LANDING_SET	2369	71	-1278	2369	72	-1278	100	PRIMED_PLUS_2M
2026-09-01T17:00:57.2115146Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	SURFACE_SETTLED	2369	71	-1278	2369	71.925	-1278	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:57.2125114Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	DWELL_BEGIN	2369	71	-1278	2369	71.925	-1278	100	OK
2026-09-01T17:01:02.2173898Z	b5dc7a1013294c14b092683ea22a6182	NVG-0311	POINT_PASS	2369	71	-1278	2369	70.053	-1278	100	OK
2026-09-01T17:01:02.2183898Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	POINT_BEGIN	-441	72	-1148	2369	70.053	-1278	100	OK
2026-09-01T17:01:02.3345199Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	CHUNK_PRIME_BEGIN	-441	72	-1148	-441	71.919	-1148	100	WAIT_2_SECONDS
2026-09-01T17:01:04.3464723Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	LANDING_SET	-441	72	-1148	-441	73	-1148	100	PRIMED_PLUS_2M
2026-09-01T17:01:04.9267040Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	SURFACE_SETTLED	-441	72	-1148	-441	71.08	-1148	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:04.9277033Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	DWELL_BEGIN	-441	72	-1148	-441	71.08	-1148	100	OK
2026-09-01T17:01:09.9324270Z	b5dc7a1013294c14b092683ea22a6182	NVG-0312	POINT_PASS	-441	72	-1148	-441	71.08	-1148	100	OK
2026-09-01T17:01:09.9334325Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	POINT_BEGIN	195	63	-1764	-441	71.08	-1148	100	OK
2026-09-01T17:01:09.9956649Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	CHUNK_PRIME_BEGIN	195	63	-1764	195	63	-1764	100	WAIT_2_SECONDS
2026-09-01T17:01:12.0131695Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	LANDING_SET	195	63	-1764	195	64	-1764	100	PRIMED_PLUS_2M
2026-09-01T17:01:12.5871196Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	SURFACE_SETTLED	195	63	-1764	195	62.08	-1764	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:12.5881199Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	DWELL_BEGIN	195	63	-1764	195	62.08	-1764	100	OK
2026-09-01T17:01:17.5909562Z	b5dc7a1013294c14b092683ea22a6182	NVG-0313	POINT_PASS	195	63	-1764	195	62.08	-1764	100	OK
2026-09-01T17:01:17.5914602Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	POINT_BEGIN	1465	69	-1284	195	62.08	-1764	100	OK
2026-09-01T17:01:17.6908947Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	CHUNK_PRIME_BEGIN	1465	69	-1284	1465	68.962	-1284	100	WAIT_2_SECONDS
2026-09-01T17:01:19.6981121Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	LANDING_SET	1465	69	-1284	1465	70	-1284	100	PRIMED_PLUS_2M
2026-09-01T17:01:19.7238402Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	SURFACE_SETTLED	1465	69	-1284	1465	69.925	-1284	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:19.7248403Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	DWELL_BEGIN	1465	69	-1284	1465	69.925	-1284	100	OK
2026-09-01T17:01:24.7284838Z	b5dc7a1013294c14b092683ea22a6182	NVG-0314	POINT_PASS	1465	69	-1284	1465	68.08	-1284	100	OK
2026-09-01T17:01:24.7284838Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	POINT_BEGIN	-1390	67	-1115	1465	68.08	-1284	100	OK
2026-09-01T17:01:24.7941300Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	CHUNK_PRIME_BEGIN	-1390	67	-1115	-1390	66.962	-1115	100	WAIT_2_SECONDS
2026-09-01T17:01:26.8084241Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	LANDING_SET	-1390	67	-1115	-1390	68	-1115	100	PRIMED_PLUS_2M
2026-09-01T17:01:26.8503040Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	SURFACE_SETTLED	-1390	67	-1115	-1390	67.888	-1115	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:26.8503040Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	DWELL_BEGIN	-1390	67	-1115	-1390	67.888	-1115	100	OK
2026-09-01T17:01:31.8557023Z	b5dc7a1013294c14b092683ea22a6182	NVG-0315	POINT_PASS	-1390	67	-1115	-1390	66.08	-1115	100	OK
2026-09-01T17:01:31.8567049Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	POINT_BEGIN	1533	69	-1284	-1390	66.08	-1115	100	OK
2026-09-01T17:01:31.9073454Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	CHUNK_PRIME_BEGIN	1533	69	-1284	1533	69	-1284	100	WAIT_2_SECONDS
2026-09-01T17:01:33.9246727Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	LANDING_SET	1533	69	-1284	1533	70	-1284	100	PRIMED_PLUS_2M
2026-09-01T17:01:34.5295453Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	SURFACE_SETTLED	1533	69	-1284	1533	68.08	-1284	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:34.5295453Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	DWELL_BEGIN	1533	69	-1284	1533	68.08	-1284	100	OK
2026-09-01T17:01:39.5294192Z	b5dc7a1013294c14b092683ea22a6182	NVG-0316	POINT_PASS	1533	69	-1284	1533	68.08	-1284	100	OK
2026-09-01T17:01:39.5294192Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	POINT_BEGIN	-991	93	451	1533	68.08	-1284	100	OK
2026-09-01T17:01:39.6246376Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	CHUNK_PRIME_BEGIN	-991	93	451	-991	92.925	451	100	WAIT_2_SECONDS
2026-09-01T17:01:41.6365536Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	LANDING_SET	-991	93	451	-991	94	451	100	PRIMED_PLUS_2M
2026-09-01T17:01:42.2792087Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	SURFACE_SETTLED	-991	93	451	-991	91.963	451	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:42.2802103Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	DWELL_BEGIN	-991	93	451	-991	91.963	451	100	OK
2026-09-01T17:01:47.2824508Z	b5dc7a1013294c14b092683ea22a6182	NVG-0317	POINT_PASS	-991	93	451	-991	91.963	451	100	OK
2026-09-01T17:01:47.2834550Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	POINT_BEGIN	-1746	82	1729	-991	91.963	451	100	OK
2026-09-01T17:01:47.3765271Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	CHUNK_PRIME_BEGIN	-1746	82	1729	-1746	81.962	1729	100	WAIT_2_SECONDS
2026-09-01T17:01:49.3921841Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	LANDING_SET	-1746	82	1729	-1746	83	1729	100	PRIMED_PLUS_2M
2026-09-01T17:01:49.9847420Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	SURFACE_SETTLED	-1746	82	1729	-1746	81.08	1729	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:49.9857431Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	DWELL_BEGIN	-1746	82	1729	-1746	81.08	1729	100	OK
2026-09-01T17:01:54.9850315Z	b5dc7a1013294c14b092683ea22a6182	NVG-0318	POINT_PASS	-1746	82	1729	-1746	81.08	1729	100	OK
2026-09-01T17:01:54.9861219Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	POINT_BEGIN	1168	62	699	-1746	81.08	1729	100	OK
2026-09-01T17:01:55.0404605Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	CHUNK_PRIME_BEGIN	1168	62	699	1168	62	699	100	WAIT_2_SECONDS
2026-09-01T17:01:57.0574879Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	LANDING_SET	1168	62	699	1168	63	699	100	PRIMED_PLUS_2M
2026-09-01T17:01:57.6400508Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	SURFACE_SETTLED	1168	62	699	1168	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:01:57.6410500Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	DWELL_BEGIN	1168	62	699	1168	61.18	699	100	OK
2026-09-01T17:02:02.6423685Z	b5dc7a1013294c14b092683ea22a6182	NVG-0319	POINT_PASS	1168	62	699	1168	61.18	699	100	OK
2026-09-01T17:02:02.6434261Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	POINT_BEGIN	-229	64	-2091	1168	61.18	699	100	OK
2026-09-01T17:02:02.7183250Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	CHUNK_PRIME_BEGIN	-229	64	-2091	-229	64	-2091	100	WAIT_2_SECONDS
2026-09-01T17:02:04.7433000Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	LANDING_SET	-229	64	-2091	-229	65	-2091	100	PRIMED_PLUS_2M
2026-09-01T17:02:05.3306885Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	SURFACE_SETTLED	-229	64	-2091	-229	63.064	-2091	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:05.3306885Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	DWELL_BEGIN	-229	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T17:02:10.3334621Z	b5dc7a1013294c14b092683ea22a6182	NVG-0320	POINT_PASS	-229	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T17:02:10.3344603Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	POINT_BEGIN	-301	64	-2091	-229	63.064	-2091	100	OK
2026-09-01T17:02:10.3508467Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	CHUNK_PRIME_BEGIN	-301	64	-2091	-301	64	-2091	100	WAIT_2_SECONDS
2026-09-01T17:02:12.3618523Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	LANDING_SET	-301	64	-2091	-301	65	-2091	100	PRIMED_PLUS_2M
2026-09-01T17:02:12.3969123Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	SURFACE_SETTLED	-301	64	-2091	-301	64.925	-2091	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:12.3979128Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	DWELL_BEGIN	-301	64	-2091	-301	64.925	-2091	100	OK
2026-09-01T17:02:17.4002393Z	b5dc7a1013294c14b092683ea22a6182	NVG-0321	POINT_PASS	-301	64	-2091	-301	63.064	-2091	100	OK
2026-09-01T17:02:17.4012433Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	POINT_BEGIN	-1693	82	1728	-301	63.064	-2091	100	OK
2026-09-01T17:02:17.4552849Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	CHUNK_PRIME_BEGIN	-1693	82	1728	-1693	82	1728	100	WAIT_2_SECONDS
2026-09-01T17:02:19.4719364Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	LANDING_SET	-1693	82	1728	-1693	83	1728	100	PRIMED_PLUS_2M
2026-09-01T17:02:19.5120209Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	SURFACE_SETTLED	-1693	82	1728	-1693	82.888	1728	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:19.5130219Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	DWELL_BEGIN	-1693	82	1728	-1693	82.888	1728	100	OK
2026-09-01T17:02:24.5158309Z	b5dc7a1013294c14b092683ea22a6182	NVG-0322	POINT_PASS	-1693	82	1728	-1693	81.08	1728	100	OK
2026-09-01T17:02:24.5158309Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	POINT_BEGIN	-265	64	-2140	-1693	81.08	1728	100	OK
2026-09-01T17:02:24.5917845Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	CHUNK_PRIME_BEGIN	-265	64	-2140	-265	63.952	-2140	100	WAIT_2_SECONDS
2026-09-01T17:02:26.6082915Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	LANDING_SET	-265	64	-2140	-265	65	-2140	100	PRIMED_PLUS_2M
2026-09-01T17:02:26.6529261Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	SURFACE_SETTLED	-265	64	-2140	-265	64.888	-2140	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:26.6529261Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	DWELL_BEGIN	-265	64	-2140	-265	64.888	-2140	100	OK
2026-09-01T17:02:31.6548254Z	b5dc7a1013294c14b092683ea22a6182	NVG-0323	POINT_PASS	-265	64	-2140	-265	64.28	-2140	100	OK
2026-09-01T17:02:31.6558306Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	POINT_BEGIN	-281	77	1275	-265	64.28	-2140	100	OK
2026-09-01T17:02:31.7180550Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	CHUNK_PRIME_BEGIN	-281	77	1275	-281	77	1275	100	WAIT_2_SECONDS
2026-09-01T17:02:33.7308750Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	LANDING_SET	-281	77	1275	-281	78	1275	100	PRIMED_PLUS_2M
2026-09-01T17:02:33.7550648Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	SURFACE_SETTLED	-281	77	1275	-281	77.925	1275	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:33.7560664Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	DWELL_BEGIN	-281	77	1275	-281	77.925	1275	100	OK
2026-09-01T17:02:38.7595875Z	b5dc7a1013294c14b092683ea22a6182	NVG-0324	POINT_PASS	-281	77	1275	-281	76.076	1275	100	OK
2026-09-01T17:02:38.7595875Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	POINT_BEGIN	-2195	76	41	-281	76.076	1275	100	OK
2026-09-01T17:02:38.8345310Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	CHUNK_PRIME_BEGIN	-2195	76	41	-2195	75.962	41	100	WAIT_2_SECONDS
2026-09-01T17:02:40.8545132Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	LANDING_SET	-2195	76	41	-2195	77	41	100	PRIMED_PLUS_2M
2026-09-01T17:02:41.4840529Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	SURFACE_SETTLED	-2195	76	41	-2195	74.974	41	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:41.4840529Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	DWELL_BEGIN	-2195	76	41	-2195	74.974	41	100	OK
2026-09-01T17:02:46.4867342Z	b5dc7a1013294c14b092683ea22a6182	NVG-0325	POINT_PASS	-2195	76	41	-2195	74.974	41	100	OK
2026-09-01T17:02:46.4877338Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	POINT_BEGIN	570	60	-8	-2195	74.974	41	100	OK
2026-09-01T17:02:46.5408887Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	CHUNK_PRIME_BEGIN	570	60	-8	570	60	-8	100	WAIT_2_SECONDS
2026-09-01T17:02:48.5812080Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	LANDING_SET	570	60	-8	570	61	-8	100	PRIMED_PLUS_2M
2026-09-01T17:02:49.1307094Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	SURFACE_SETTLED	570	60	-8	570	59.103	-8	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:49.1317099Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	DWELL_BEGIN	570	60	-8	570	59.103	-8	100	OK
2026-09-01T17:02:54.1355302Z	b5dc7a1013294c14b092683ea22a6182	NVG-0326	POINT_PASS	570	60	-8	570	59.103	-8	100	OK
2026-09-01T17:02:54.1355302Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	POINT_BEGIN	950	78	-2299	570	59.103	-8	100	OK
2026-09-01T17:02:54.2222286Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	CHUNK_PRIME_BEGIN	950	78	-2299	950	77.962	-2299	100	WAIT_2_SECONDS
2026-09-01T17:02:56.2830427Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	LANDING_SET	950	78	-2299	950	79	-2299	100	PRIMED_PLUS_2M
2026-09-01T17:02:56.7303675Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	SURFACE_SETTLED	950	78	-2299	950	77.539	-2299	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:02:56.7313724Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	DWELL_BEGIN	950	78	-2299	950	77.539	-2299	100	OK
2026-09-01T17:03:01.7361768Z	b5dc7a1013294c14b092683ea22a6182	NVG-0327	POINT_PASS	950	78	-2299	950	77.539	-2299	100	OK
2026-09-01T17:03:01.7371810Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	POINT_BEGIN	980	71	-955	950	77.539	-2299	100	OK
2026-09-01T17:03:01.8074138Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	CHUNK_PRIME_BEGIN	980	71	-955	980	70.925	-955	100	WAIT_2_SECONDS
2026-09-01T17:03:03.8159717Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	LANDING_SET	980	71	-955	980	72	-955	100	PRIMED_PLUS_2M
2026-09-01T17:03:03.8500750Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	SURFACE_SETTLED	980	71	-955	980	71.961	-955	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:03.8500750Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	DWELL_BEGIN	980	71	-955	980	71.961	-955	100	OK
2026-09-01T17:03:08.8521988Z	b5dc7a1013294c14b092683ea22a6182	NVG-0328	POINT_PASS	980	71	-955	980	70.24	-955	100	OK
2026-09-01T17:03:08.8521988Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	POINT_BEGIN	-227	77	1380	980	70.24	-955	100	OK
2026-09-01T17:03:08.9118736Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	CHUNK_PRIME_BEGIN	-227	77	1380	-227	77	1380	100	WAIT_2_SECONDS
2026-09-01T17:03:10.9275248Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	LANDING_SET	-227	77	1380	-227	78	1380	100	PRIMED_PLUS_2M
2026-09-01T17:03:11.5312515Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	SURFACE_SETTLED	-227	77	1380	-227	76.076	1380	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:11.5322517Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	DWELL_BEGIN	-227	77	1380	-227	76.076	1380	100	OK
2026-09-01T17:03:16.5368790Z	b5dc7a1013294c14b092683ea22a6182	NVG-0329	POINT_PASS	-227	77	1380	-227	76.076	1380	100	OK
2026-09-01T17:03:16.5368790Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	POINT_BEGIN	1024	62	699	-227	76.076	1380	100	OK
2026-09-01T17:03:16.6079177Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	CHUNK_PRIME_BEGIN	1024	62	699	1024	62	699	100	WAIT_2_SECONDS
2026-09-01T17:03:18.6238671Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	LANDING_SET	1024	62	699	1024	63	699	100	PRIMED_PLUS_2M
2026-09-01T17:03:19.2467977Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	SURFACE_SETTLED	1024	62	699	1024	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:19.2477981Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	DWELL_BEGIN	1024	62	699	1024	61.18	699	100	OK
2026-09-01T17:03:24.2479854Z	b5dc7a1013294c14b092683ea22a6182	NVG-0330	POINT_PASS	1024	62	699	1024	61.18	699	100	OK
2026-09-01T17:03:24.2489847Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	POINT_BEGIN	1168	62	768	1024	61.18	699	100	OK
2026-09-01T17:03:24.3072286Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	CHUNK_PRIME_BEGIN	1168	62	768	1168	62	768	100	WAIT_2_SECONDS
2026-09-01T17:03:26.3155438Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	LANDING_SET	1168	62	768	1168	63	768	100	PRIMED_PLUS_2M
2026-09-01T17:03:26.3516816Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	SURFACE_SETTLED	1168	62	768	1168	62.961	768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:26.3516816Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	DWELL_BEGIN	1168	62	768	1168	62.961	768	100	OK
2026-09-01T17:03:31.3550961Z	b5dc7a1013294c14b092683ea22a6182	NVG-0331	POINT_PASS	1168	62	768	1168	61.08	768	100	OK
2026-09-01T17:03:31.3550961Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	POINT_BEGIN	2299	91	835	1168	61.08	768	100	OK
2026-09-01T17:03:31.4627604Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	CHUNK_PRIME_BEGIN	2299	91	835	2299	90.962	835	100	WAIT_2_SECONDS
2026-09-01T17:03:33.4722139Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	LANDING_SET	2299	91	835	2299	92	835	100	PRIMED_PLUS_2M
2026-09-01T17:03:33.4970546Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	SURFACE_SETTLED	2299	91	835	2299	91.961	835	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:33.4970546Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	DWELL_BEGIN	2299	91	835	2299	91.961	835	100	OK
2026-09-01T17:03:38.4994031Z	b5dc7a1013294c14b092683ea22a6182	NVG-0332	POINT_PASS	2299	91	835	2299	90.197	835	100	OK
2026-09-01T17:03:38.4994031Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	POINT_BEGIN	-352	62	646	2299	90.197	835	100	OK
2026-09-01T17:03:38.5444428Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	CHUNK_PRIME_BEGIN	-352	62	646	-352	61.925	646	100	WAIT_2_SECONDS
2026-09-01T17:03:40.5531006Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	LANDING_SET	-352	62	646	-352	63	646	100	PRIMED_PLUS_2M
2026-09-01T17:03:41.1805847Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	SURFACE_SETTLED	-352	62	646	-352	61.08	646	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:03:41.1805847Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	DWELL_BEGIN	-352	62	646	-352	61.08	646	100	OK
2026-09-01T17:03:46.1823939Z	b5dc7a1013294c14b092683ea22a6182	NVG-0333	POINT_PASS	-352	62	646	-352	61.08	646	100	OK
2026-09-01T17:03:46.1833983Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	POINT_BEGIN	137	77	1713	-352	61.08	646	100	OK
2026-09-01T17:03:46.2706737Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	CHUNK_PRIME_BEGIN	137	77	1713	137	76.962	1713	100	WAIT_2_SECONDS
2026-09-01T17:03:48.2801345Z	b5dc7a1013294c14b092683ea22a6182	NVG-0334	LANDING_SET	137	77	1713	137	78	1713	100	PRIMED_PLUS_2M
