2026-09-01T00:08:03.7340685Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0070	POINT_PASS	-1597	62	371	-1597	61.08	371	100	OK
2026-09-01T00:08:03.7340685Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0071	POINT_BEGIN	1793	82	1285	-1597	61.08	371	100	OK
2026-09-01T00:08:03.8275437Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0071	LANDING_SET	1793	82	1285	1793	81	1285	100	OK
2026-09-01T00:08:03.8806056Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0071	DWELL_BEGIN	1793	82	1285	1793	80.948	1285	100	OK
2026-09-01T00:08:08.8866225Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0071	POINT_PASS	1793	82	1285	1793	81.08	1285	100	OK
2026-09-01T00:08:08.8876238Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0072	POINT_BEGIN	543	77	1481	1793	81.08	1285	100	OK
2026-09-01T00:08:08.9407063Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0072	LANDING_SET	543	77	1481	543	76	1481	100	OK
2026-09-01T00:08:08.9747474Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0072	DWELL_BEGIN	543	77	1481	543	75.989	1481	100	OK
2026-09-01T00:08:13.9772866Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0072	POINT_PASS	543	77	1481	542.999	76.076	1480.999	100	OK
2026-09-01T00:08:13.9782852Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0073	POINT_BEGIN	1428	82	1758	542.999	76.076	1480.999	100	OK
2026-09-01T00:08:14.0498387Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0073	LANDING_SET	1428	82	1758	1428	81	1758	100	OK
2026-09-01T00:08:14.0819852Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0073	DWELL_BEGIN	1428	82	1758	1428	80.97	1758	100	OK
2026-09-01T00:08:19.0868702Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0073	POINT_PASS	1428	82	1758	1428.03	81.25	1758.141	100	OK
2026-09-01T00:08:19.0878718Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0074	POINT_BEGIN	762	6	-1444	1428.03	81.25	1758.141	100	OK
2026-09-01T00:08:19.1496940Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0074	LANDING_SET	762	6	-1444	762	6	-1444	100	OK
2026-09-01T00:08:19.1733091Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0074	DWELL_BEGIN	762	6	-1444	762	5.979	-1444	100	OK
2026-09-01T00:08:24.1775981Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0074	POINT_PASS	762	6	-1444	761.634	6.067	-1443.769	100	OK
2026-09-01T00:08:24.1786030Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0075	POINT_BEGIN	543	55	-1902	761.634	6.067	-1443.769	100	OK
2026-09-01T00:08:24.2543053Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0075	LANDING_SET	543	55	-1902	543	56	-1902	100	OK
2026-09-01T00:08:24.2908544Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0075	DWELL_BEGIN	543	55	-1902	543	55.967	-1902	100	OK
2026-09-01T00:08:29.2943787Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0075	POINT_PASS	543	55	-1902	536.187	9.148	-1899.724	100	OK
2026-09-01T00:08:29.2943787Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0076	POINT_BEGIN	599	55	-1902	536.187	9.148	-1899.724	100	OK
2026-09-01T00:08:29.3187111Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0076	LANDING_SET	599	55	-1902	599	54	-1902	100	OK
2026-09-01T00:08:29.3478436Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0076	DWELL_BEGIN	599	55	-1902	599	54	-1902	100	OK
2026-09-01T00:08:34.3497202Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0076	POINT_PASS	599	55	-1902	599	54	-1902	100	OK
2026-09-01T00:08:34.3507200Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0077	POINT_BEGIN	747	67	-1846	599	54	-1902	100	OK
2026-09-01T00:08:34.4296190Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0077	LANDING_SET	747	67	-1846	747	66	-1846	100	OK
2026-09-01T00:08:34.4624905Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0077	DWELL_BEGIN	747	67	-1846	747	65.985	-1846	100	OK
2026-09-01T00:08:39.4648088Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0077	POINT_PASS	747	67	-1846	747	66.072	-1846.001	100	OK
2026-09-01T00:08:39.4658089Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0078	POINT_BEGIN	702	62	-1236	747	66.072	-1846.001	100	OK
2026-09-01T00:08:39.5625847Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0078	LANDING_SET	702	62	-1236	702	67	-1236	100	OK
2026-09-01T00:08:39.6137383Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0078	DWELL_BEGIN	702	62	-1236	702	66.957	-1236	100	OK
2026-09-01T00:08:44.6157449Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0078	POINT_PASS	702	62	-1236	702	67.329	-1235.999	100	OK
2026-09-01T00:08:44.6157449Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0079	POINT_BEGIN	2160	72	-395	702	67.329	-1235.999	100	OK
2026-09-01T00:08:44.7185162Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0079	LANDING_SET	2160	72	-395	2160	70	-395	100	OK
2026-09-01T00:08:44.7752792Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0079	DWELL_BEGIN	2160	72	-395	2160	69.941	-395	100	OK
2026-09-01T00:08:49.7797531Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0079	POINT_PASS	2160	72	-395	2159.878	71.057	-395.122	100	OK
2026-09-01T00:08:49.7807544Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0080	POINT_BEGIN	892	62	-1833	2159.878	71.057	-395.122	100	OK
2026-09-01T00:08:49.8843845Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0080	LANDING_SET	892	62	-1833	892	60	-1833	100	OK
2026-09-01T00:08:49.9379583Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0080	DWELL_BEGIN	892	62	-1833	891.663	59.984	-1833.337	100	OK
2026-09-01T00:08:54.9492082Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0080	POINT_PASS	892	62	-1833	891.662	61.08	-1833.338	100	OK
2026-09-01T00:08:54.9492082Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0081	POINT_BEGIN	989	143	2005	891.662	61.08	-1833.338	100	OK
2026-09-01T00:08:55.0851081Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0081	LANDING_SET	989	143	2005	989	142	2005	100	OK
2026-09-01T00:08:55.1459649Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0081	DWELL_BEGIN	989	143	2005	989	141.916	2005	100	OK
2026-09-01T00:09:00.1521757Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0081	POINT_PASS	989	143	2005	989	140.906	2005	100	OK
2026-09-01T00:09:00.1531755Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0082	POINT_BEGIN	-769	77	-1043	989	140.906	2005	100	OK
2026-09-01T00:09:00.2282776Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0082	LANDING_SET	-769	77	-1043	-769	76	-1043	100	OK
2026-09-01T00:09:00.3220319Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0082	DWELL_BEGIN	-769	77	-1043	-769	76.076	-1043	100	OK
2026-09-01T00:09:05.3276781Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0082	POINT_PASS	-769	77	-1043	-769	76.076	-1043	100	OK
2026-09-01T00:09:05.3276781Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0083	POINT_BEGIN	-942	78	750	-769	76.076	-1043	100	OK
2026-09-01T00:09:05.4151886Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0083	LANDING_SET	-942	78	750	-942	77	750	100	OK
2026-09-01T00:09:05.4702538Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0083	DWELL_BEGIN	-942	78	750	-942	76.957	750	100	OK
2026-09-01T00:09:10.4762522Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0083	POINT_PASS	-942	78	750	-942.018	76.982	749.982	100	OK
2026-09-01T00:09:10.4762522Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0084	POINT_BEGIN	-1194	125	1024	-942.018	76.982	749.982	100	OK
2026-09-01T00:09:10.5463855Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0084	LANDING_SET	-1194	125	1024	-1194	124	1024	100	OK
2026-09-01T00:09:10.5975785Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0084	DWELL_BEGIN	-1194	125	1024	-1194	123.98	1024	100	OK
2026-09-01T00:09:15.6000771Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0084	POINT_PASS	-1194	125	1024	-1194	123.606	1024	100	OK
2026-09-01T00:09:15.6010765Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0085	POINT_BEGIN	811	62	-1628	-1194	123.606	1024	100	OK
2026-09-01T00:09:15.7061014Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0085	LANDING_SET	811	62	-1628	811	61	-1628	100	OK
2026-09-01T00:09:15.9817738Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0085	DWELL_BEGIN	811	62	-1628	810.999	60.823	-1628.001	100	OK
2026-09-01T00:09:20.9838220Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0085	POINT_PASS	811	62	-1628	810.999	60.823	-1628.001	100	OK
2026-09-01T00:09:20.9838220Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0086	POINT_BEGIN	507	62	375	810.999	60.823	-1628.001	100	OK
2026-09-01T00:09:21.0703146Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0086	LANDING_SET	507	62	375	507	61	375	100	OK
2026-09-01T00:09:21.1201008Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0086	DWELL_BEGIN	507	62	375	507	60.961	375	100	OK
2026-09-01T00:09:26.1267023Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0086	POINT_PASS	507	62	375	507	61.08	375	100	OK
2026-09-01T00:09:26.1267023Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0087	POINT_BEGIN	-1172	155	2039	507	61.08	375	100	OK
2026-09-01T00:09:26.2081446Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0087	LANDING_SET	-1172	155	2039	-1172	154	2039	100	OK
2026-09-01T00:09:26.3204144Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0087	DWELL_BEGIN	-1172	155	2039	-1172	153.861	2039	100	OK
2026-09-01T00:09:31.3236061Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0087	POINT_PASS	-1172	155	2039	-1172	153.861	2039	100	OK
2026-09-01T00:09:31.3236061Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0088	POINT_BEGIN	-1095	72	-820	-1172	153.861	2039	100	OK
2026-09-01T00:09:31.3906248Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0088	LANDING_SET	-1095	72	-820	-1095	71	-820	100	OK
2026-09-01T00:09:31.4221515Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0088	DWELL_BEGIN	-1095	72	-820	-1095	70.979	-820	100	OK
2026-09-01T00:09:36.4269649Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0088	POINT_PASS	-1095	72	-820	-1095	71.08	-820	100	OK
2026-09-01T00:09:36.4269649Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0089	POINT_BEGIN	830	73	-1414	-1095	71.08	-820	100	OK
2026-09-01T00:09:36.5044329Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0089	LANDING_SET	830	73	-1414	830	72	-1414	100	OK
2026-09-01T00:09:36.5557444Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0089	DWELL_BEGIN	830	73	-1414	830	71.973	-1414	100	OK
2026-09-01T00:09:41.5600713Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0089	POINT_PASS	830	73	-1414	830.004	72.029	-1414.017	100	OK
2026-09-01T00:09:41.5610679Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0090	POINT_BEGIN	209	82	367	830.004	72.029	-1414.017	100	OK
2026-09-01T00:09:41.6517363Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0090	LANDING_SET	209	82	367	209	81	367	100	OK
2026-09-01T00:09:41.7002544Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0090	DWELL_BEGIN	209	82	367	209	80.948	367	100	OK
2026-09-01T00:09:46.7063068Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0090	POINT_PASS	209	82	367	209	81.08	367	100	OK
2026-09-01T00:09:46.7073042Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0091	POINT_BEGIN	-2043	177	2426	209	81.08	367	100	OK
2026-09-01T00:09:46.7971734Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0091	LANDING_SET	-2043	177	2426	-2043	176	2426	100	OK
2026-09-01T00:09:46.8467980Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0091	DWELL_BEGIN	-2043	177	2426	-2043	175.952	2426	100	OK
2026-09-01T00:09:51.8519259Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0091	POINT_PASS	-2043	177	2426	-2043	176.061	2426	100	OK
2026-09-01T00:09:51.8519259Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0092	POINT_BEGIN	1457	82	417	-2043	176.061	2426	100	OK
2026-09-01T00:09:51.9290598Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0092	LANDING_SET	1457	82	417	1457	81	417	100	OK
2026-09-01T00:09:51.9627401Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0092	DWELL_BEGIN	1457	82	417	1457	80.961	417	100	OK
2026-09-01T00:09:56.9674066Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0092	POINT_PASS	1457	82	417	1457	81.08	417	100	OK
2026-09-01T00:09:56.9674066Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0093	POINT_BEGIN	-1254	62	-1827	1457	81.08	417	100	OK
2026-09-01T00:09:57.0504794Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0093	LANDING_SET	-1254	62	-1827	-1254	61	-1827	100	OK
2026-09-01T00:09:57.0980791Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0093	DWELL_BEGIN	-1254	62	-1827	-1254	60.972	-1827	100	OK
2026-09-01T00:10:02.1043779Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0093	POINT_PASS	-1254	62	-1827	-1254.057	60.755	-1827.07	100	OK
2026-09-01T00:10:02.1053760Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0094	POINT_BEGIN	895	67	-760	-1254.057	60.755	-1827.07	100	OK
2026-09-01T00:10:02.1815738Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0094	LANDING_SET	895	67	-760	895	66	-760	100	OK
2026-09-01T00:10:02.2240457Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0094	DWELL_BEGIN	895	67	-760	895	65.975	-760	100	OK
2026-09-01T00:10:07.2245150Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0094	POINT_PASS	895	67	-760	894.999	66.068	-760.001	100	OK
2026-09-01T00:10:07.2255139Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0095	POINT_BEGIN	-1008	72	-1431	894.999	66.068	-760.001	100	OK
2026-09-01T00:10:07.3013293Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0095	LANDING_SET	-1008	72	-1431	-1008	71	-1431	100	OK
2026-09-01T00:10:07.3605641Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0095	DWELL_BEGIN	-1008	72	-1431	-1008	70.975	-1431	100	OK
2026-09-01T00:10:12.3626297Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0095	POINT_PASS	-1008	72	-1431	-1008	71.08	-1431	100	OK
2026-09-01T00:10:12.3636309Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0096	POINT_BEGIN	-1747	82	1673	-1008	71.08	-1431	100	OK
2026-09-01T00:10:12.4611860Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0096	LANDING_SET	-1747	82	1673	-1747	81	1673	100	OK
2026-09-01T00:10:12.5052251Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0096	DWELL_BEGIN	-1747	82	1673	-1747	81.078	1673	100	OK
2026-09-01T00:10:17.5085646Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0096	POINT_PASS	-1747	82	1673	-1747	81.08	1673	100	OK
2026-09-01T00:10:17.5095658Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0097	POINT_BEGIN	480	62	-1573	-1747	81.08	1673	100	OK
2026-09-01T00:10:17.6007669Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0097	LANDING_SET	480	62	-1573	480	61	-1573	100	OK
2026-09-01T00:10:17.6410960Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0097	DWELL_BEGIN	480	62	-1573	480	60.972	-1573	100	OK
2026-09-01T00:10:22.6426963Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0097	POINT_PASS	480	62	-1573	480.006	61.088	-1573.006	100	OK
2026-09-01T00:10:22.6426963Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0098	POINT_BEGIN	277	63	-342	480.006	61.088	-1573.006	100	OK
2026-09-01T00:10:22.7528643Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0098	LANDING_SET	277	63	-342	277	62	-342	100	OK
2026-09-01T00:10:22.8165778Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0098	DWELL_BEGIN	277	63	-342	277	62.092	-342	100	OK
2026-09-01T00:10:27.8189477Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0098	POINT_PASS	277	63	-342	277	62.092	-342	100	OK
2026-09-01T00:10:27.8189477Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0099	POINT_BEGIN	-1345	111	1662	277	62.092	-342	100	OK
2026-09-01T00:10:27.9201098Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0099	LANDING_SET	-1345	111	1662	-1345	109	1662	100	OK
2026-09-01T00:10:27.9781120Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0099	DWELL_BEGIN	-1345	111	1662	-1345	108.923	1662	100	OK
2026-09-01T00:10:32.9829133Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0099	POINT_PASS	-1345	111	1662	-1345.359	109.878	1662	100	OK
2026-09-01T00:10:32.9839114Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0100	POINT_BEGIN	1224	62	726	-1345.359	109.878	1662	100	OK
2026-09-01T00:10:33.0743508Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0100	LANDING_SET	1224	62	726	1224	61	726	100	OK
2026-09-01T00:10:33.1211082Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0100	DWELL_BEGIN	1224	62	726	1224	60.957	726	100	OK
2026-09-01T00:10:38.1224220Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0100	POINT_PASS	1224	62	726	1224	61.08	726	100	OK
2026-09-01T00:10:38.1234223Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0101	POINT_BEGIN	1842	62	-1904	1224	61.08	726	100	OK
2026-09-01T00:10:38.2502924Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0101	LANDING_SET	1842	62	-1904	1842	60	-1904	100	OK
2026-09-01T00:10:38.3160339Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0101	DWELL_BEGIN	1842	62	-1904	1842	59.913	-1904	100	OK
2026-09-01T00:10:43.3193588Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0101	POINT_PASS	1842	62	-1904	1841.641	61.08	-1904	100	OK
2026-09-01T00:10:43.3193588Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0102	POINT_BEGIN	1681	62	-1669	1841.641	61.08	-1904	100	OK
2026-09-01T00:10:43.5321864Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0102	LANDING_SET	1681	62	-1669	1681	61	-1669	100	OK
2026-09-01T00:10:43.6103470Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0102	DWELL_BEGIN	1681	62	-1669	1681	60.734	-1669	100	OK
2026-09-01T00:10:48.6115366Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0102	POINT_PASS	1681	62	-1669	1681	61.08	-1669	100	OK
2026-09-01T00:10:48.6125419Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0103	POINT_BEGIN	1647	62	-1948	1681	61.08	-1669	100	OK
2026-09-01T00:10:48.7932517Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0103	LANDING_SET	1647	62	-1948	1647	61	-1948	100	OK
2026-09-01T00:10:48.8533253Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0103	DWELL_BEGIN	1647	62	-1948	1647	61.08	-1948	100	OK
2026-09-01T00:10:53.8567830Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0103	POINT_PASS	1647	62	-1948	1647	61.08	-1948	100	OK
2026-09-01T00:10:53.8567830Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0104	POINT_BEGIN	1549	62	-1812	1647	61.08	-1948	100	OK
2026-09-01T00:10:53.8899235Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0104	LANDING_SET	1549	62	-1812	1549	61	-1812	100	OK
2026-09-01T00:10:53.9740551Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0104	DWELL_BEGIN	1549	62	-1812	1549	60.986	-1812	100	OK
2026-09-01T00:10:58.9793208Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0104	POINT_PASS	1549	62	-1812	1549	61.08	-1812	100	OK
2026-09-01T00:10:58.9793208Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0105	POINT_BEGIN	610	62	832	1549	61.08	-1812	100	OK
2026-09-01T00:10:59.1121401Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0105	LANDING_SET	610	62	832	610	61	832	100	OK
2026-09-01T00:10:59.1739604Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0105	DWELL_BEGIN	610	62	832	610	60.872	832	100	OK
2026-09-01T00:11:04.1768889Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0105	POINT_PASS	610	62	832	610	61.08	832	100	OK
2026-09-01T00:11:04.1778898Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0106	POINT_BEGIN	610	62	891	610	61.08	832	100	OK
2026-09-01T00:11:04.2015764Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0106	LANDING_SET	610	62	891	610	61	891	100	OK
2026-09-01T00:11:04.2654706Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0106	DWELL_BEGIN	610	62	891	610	61.08	891	100	OK
2026-09-01T00:11:09.2694021Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0106	POINT_PASS	610	62	891	610	61.08	891	100	OK
2026-09-01T00:11:09.2709053Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0107	POINT_BEGIN	673	62	832	610	61.08	891	100	OK
2026-09-01T00:11:09.3116341Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0107	LANDING_SET	673	62	832	673	61	832	100	OK
2026-09-01T00:11:09.3682657Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0107	DWELL_BEGIN	673	62	832	673	61.08	832	100	OK
2026-09-01T00:11:14.3729475Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0107	POINT_PASS	673	62	832	673	61.08	832	100	OK
2026-09-01T00:11:14.3745109Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0108	POINT_BEGIN	673	62	891	673	61.08	832	100	OK
2026-09-01T00:11:14.3998550Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0108	LANDING_SET	673	62	891	673	61	891	100	OK
2026-09-01T00:11:14.4711661Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0108	DWELL_BEGIN	673	62	891	673	61.002	891	100	OK
2026-09-01T00:11:19.4773473Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0108	POINT_PASS	673	62	891	673	61.002	891	100	OK
2026-09-01T00:11:19.4783472Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0109	POINT_BEGIN	721	62	832	673	61.002	891	100	OK
2026-09-01T00:11:19.5194886Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0109	LANDING_SET	721	62	832	721	61	832	100	OK
2026-09-01T00:11:19.6723306Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0109	DWELL_BEGIN	721	62	832	721	61.001	832	100	OK
2026-09-01T00:11:24.6774774Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0109	POINT_PASS	721	62	832	721	61.001	832	100	OK
2026-09-01T00:11:24.6784783Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0110	POINT_BEGIN	721	62	891	721	61.001	832	100	OK
2026-09-01T00:11:24.7000261Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0110	LANDING_SET	721	62	891	721	61	891	100	OK
2026-09-01T00:11:24.8172669Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0110	DWELL_BEGIN	721	62	891	721	61.001	891	100	OK
2026-09-01T00:11:29.8180071Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0110	POINT_PASS	721	62	891	721	61.001	891	100	OK
2026-09-01T00:11:29.8180071Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0111	POINT_BEGIN	465	67	-1237	721	61.001	891	100	OK
2026-09-01T00:11:29.9626493Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0111	LANDING_SET	465	67	-1237	465	66	-1237	100	OK
2026-09-01T00:11:29.9987603Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0111	DWELL_BEGIN	465	67	-1237	465	65.997	-1237	100	OK
2026-09-01T00:11:35.0018052Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0111	POINT_PASS	465	67	-1237	465.124	66.272	-1236.84	100	OK
2026-09-01T00:11:35.0018052Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0112	POINT_BEGIN	-1790	91	-2206	465.124	66.272	-1236.84	100	OK
2026-09-01T00:11:35.1405919Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0112	LANDING_SET	-1790	91	-2206	-1790	90	-2206	100	OK
2026-09-01T00:11:35.1889388Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0112	DWELL_BEGIN	-1790	91	-2206	-1790	89.997	-2206	100	OK
