2026-09-01T03:20:23.2046864Z	66539b363e0c47b99933fc23632801b9	NVG-0203	LANDING_SET	-1468	82	1725	-1468	83	1725	100	PRIMED_PLUS_2M
2026-09-01T03:20:23.7937027Z	66539b363e0c47b99933fc23632801b9	NVG-0203	SURFACE_SETTLED	-1468	82	1725	-1468	81.08	1725	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:23.7937027Z	66539b363e0c47b99933fc23632801b9	NVG-0203	DWELL_BEGIN	-1468	82	1725	-1468	81.08	1725	100	OK
2026-09-01T03:20:28.7959301Z	66539b363e0c47b99933fc23632801b9	NVG-0203	POINT_PASS	-1468	82	1725	-1468	81.08	1725	100	OK
2026-09-01T03:20:28.7969327Z	66539b363e0c47b99933fc23632801b9	NVG-0204	POINT_BEGIN	-1735	62	-1743	-1468	81.08	1725	100	OK
2026-09-01T03:20:28.8973624Z	66539b363e0c47b99933fc23632801b9	NVG-0204	CHUNK_PRIME_BEGIN	-1735	62	-1743	-1735	62	-1743	100	WAIT_2_SECONDS
2026-09-01T03:20:30.9070348Z	66539b363e0c47b99933fc23632801b9	NVG-0204	LANDING_SET	-1735	62	-1743	-1735	63	-1743	100	PRIMED_PLUS_2M
2026-09-01T03:20:30.9650243Z	66539b363e0c47b99933fc23632801b9	NVG-0204	SURFACE_SETTLED	-1735	62	-1743	-1735	62.888	-1743	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:30.9650243Z	66539b363e0c47b99933fc23632801b9	NVG-0204	DWELL_BEGIN	-1735	62	-1743	-1735	62.888	-1743	100	OK
2026-09-01T03:20:35.9684632Z	66539b363e0c47b99933fc23632801b9	NVG-0204	POINT_PASS	-1735	62	-1743	-1735	61.08	-1743	100	OK
2026-09-01T03:20:35.9684632Z	66539b363e0c47b99933fc23632801b9	NVG-0205	POINT_BEGIN	-1643	62	-1743	-1735	61.08	-1743	100	OK
2026-09-01T03:20:36.1015962Z	66539b363e0c47b99933fc23632801b9	NVG-0205	CHUNK_PRIME_BEGIN	-1643	62	-1743	-1643	62	-1743	100	WAIT_2_SECONDS
2026-09-01T03:20:38.1206107Z	66539b363e0c47b99933fc23632801b9	NVG-0205	LANDING_SET	-1643	62	-1743	-1643	63	-1743	100	PRIMED_PLUS_2M
2026-09-01T03:20:38.5503455Z	66539b363e0c47b99933fc23632801b9	NVG-0205	SURFACE_SETTLED	-1643	62	-1743	-1643	62.08	-1743	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:38.5503455Z	66539b363e0c47b99933fc23632801b9	NVG-0205	DWELL_BEGIN	-1643	62	-1743	-1643	62.08	-1743	100	OK
2026-09-01T03:20:43.5553446Z	66539b363e0c47b99933fc23632801b9	NVG-0205	POINT_PASS	-1643	62	-1743	-1643	62.08	-1743	100	OK
2026-09-01T03:20:43.5563445Z	66539b363e0c47b99933fc23632801b9	NVG-0206	POINT_BEGIN	-719	62	895	-1643	62.08	-1743	100	OK
2026-09-01T03:20:43.7712558Z	66539b363e0c47b99933fc23632801b9	NVG-0206	CHUNK_PRIME_BEGIN	-719	62	895	-719	62	895	100	WAIT_2_SECONDS
2026-09-01T03:20:45.7801875Z	66539b363e0c47b99933fc23632801b9	NVG-0206	LANDING_SET	-719	62	895	-719	63	895	100	PRIMED_PLUS_2M
2026-09-01T03:20:46.4046320Z	66539b363e0c47b99933fc23632801b9	NVG-0206	SURFACE_SETTLED	-719	62	895	-719	61.08	895	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:46.4046320Z	66539b363e0c47b99933fc23632801b9	NVG-0206	DWELL_BEGIN	-719	62	895	-719	61.08	895	100	OK
2026-09-01T03:20:51.4078104Z	66539b363e0c47b99933fc23632801b9	NVG-0206	POINT_PASS	-719	62	895	-719	61.08	895	100	OK
2026-09-01T03:20:51.4088097Z	66539b363e0c47b99933fc23632801b9	NVG-0207	POINT_BEGIN	-1861	62	-1678	-719	61.08	895	100	OK
2026-09-01T03:20:51.4563677Z	66539b363e0c47b99933fc23632801b9	NVG-0207	CHUNK_PRIME_BEGIN	-1861	62	-1678	-1861	62	-1678	100	WAIT_2_SECONDS
2026-09-01T03:20:53.4715141Z	66539b363e0c47b99933fc23632801b9	NVG-0207	LANDING_SET	-1861	62	-1678	-1861	62	-1678	100	PRIMED_PLUS_2M
2026-09-01T03:20:53.8975111Z	66539b363e0c47b99933fc23632801b9	NVG-0207	SURFACE_SETTLED	-1861	62	-1678	-1861	61.08	-1678	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:53.8975111Z	66539b363e0c47b99933fc23632801b9	NVG-0207	DWELL_BEGIN	-1861	62	-1678	-1861	61.08	-1678	100	OK
2026-09-01T03:20:58.9047019Z	66539b363e0c47b99933fc23632801b9	NVG-0207	POINT_PASS	-1861	62	-1678	-1861	61.08	-1678	100	OK
2026-09-01T03:20:58.9057040Z	66539b363e0c47b99933fc23632801b9	NVG-0208	POINT_BEGIN	-1943	62	-1768	-1861	61.08	-1678	100	OK
2026-09-01T03:20:58.9858389Z	66539b363e0c47b99933fc23632801b9	NVG-0208	CHUNK_PRIME_BEGIN	-1943	62	-1768	-1943	62	-1768	100	WAIT_2_SECONDS
2026-09-01T03:21:00.9962861Z	66539b363e0c47b99933fc23632801b9	NVG-0208	LANDING_SET	-1943	62	-1768	-1943	63	-1768	100	PRIMED_PLUS_2M
2026-09-01T03:21:01.4421288Z	66539b363e0c47b99933fc23632801b9	NVG-0208	SURFACE_SETTLED	-1943	62	-1768	-1943	62.08	-1768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:01.4431302Z	66539b363e0c47b99933fc23632801b9	NVG-0208	DWELL_BEGIN	-1943	62	-1768	-1943	62.08	-1768	100	OK
2026-09-01T03:21:06.4453121Z	66539b363e0c47b99933fc23632801b9	NVG-0208	POINT_PASS	-1943	62	-1768	-1943	62.08	-1768	100	OK
2026-09-01T03:21:06.4463122Z	66539b363e0c47b99933fc23632801b9	NVG-0209	POINT_BEGIN	-1943	62	-1835	-1943	62.08	-1768	100	OK
2026-09-01T03:21:06.5039959Z	66539b363e0c47b99933fc23632801b9	NVG-0209	CHUNK_PRIME_BEGIN	-1943	62	-1835	-1943	62	-1835	100	WAIT_2_SECONDS
2026-09-01T03:21:08.5134959Z	66539b363e0c47b99933fc23632801b9	NVG-0209	LANDING_SET	-1943	62	-1835	-1943	62	-1835	100	PRIMED_PLUS_2M
2026-09-01T03:21:08.5568737Z	66539b363e0c47b99933fc23632801b9	NVG-0209	SURFACE_SETTLED	-1943	62	-1835	-1943	61.888	-1835	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:08.5568737Z	66539b363e0c47b99933fc23632801b9	NVG-0209	DWELL_BEGIN	-1943	62	-1835	-1943	61.888	-1835	100	OK
2026-09-01T03:21:13.5637689Z	66539b363e0c47b99933fc23632801b9	NVG-0209	POINT_PASS	-1943	62	-1835	-1943	61.08	-1835	100	OK
2026-09-01T03:21:13.5647699Z	66539b363e0c47b99933fc23632801b9	NVG-0210	POINT_BEGIN	-2020	64	-741	-1943	61.08	-1835	100	OK
2026-09-01T03:21:13.8193268Z	66539b363e0c47b99933fc23632801b9	NVG-0210	CHUNK_PRIME_BEGIN	-2020	64	-741	-2020	63.925	-741	100	WAIT_2_SECONDS
2026-09-01T03:21:15.8282495Z	66539b363e0c47b99933fc23632801b9	NVG-0210	LANDING_SET	-2020	64	-741	-2020	65	-741	100	PRIMED_PLUS_2M
2026-09-01T03:21:15.8505317Z	66539b363e0c47b99933fc23632801b9	NVG-0210	SURFACE_SETTLED	-2020	64	-741	-2020	64.925	-741	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:15.8505317Z	66539b363e0c47b99933fc23632801b9	NVG-0210	DWELL_BEGIN	-2020	64	-741	-2020	64.925	-741	100	OK
2026-09-01T03:21:20.8527100Z	66539b363e0c47b99933fc23632801b9	NVG-0210	POINT_PASS	-2020	64	-741	-2020	63.088	-741	100	OK
2026-09-01T03:21:20.8537156Z	66539b363e0c47b99933fc23632801b9	NVG-0211	POINT_BEGIN	-1633	55	-719	-2020	63.088	-741	100	OK
2026-09-01T03:21:20.9315375Z	66539b363e0c47b99933fc23632801b9	NVG-0211	CHUNK_PRIME_BEGIN	-1633	55	-719	-1633	54.962	-719	100	WAIT_2_SECONDS
2026-09-01T03:21:22.9415051Z	66539b363e0c47b99933fc23632801b9	NVG-0211	LANDING_SET	-1633	55	-719	-1633	56	-719	100	PRIMED_PLUS_2M
2026-09-01T03:21:23.5396945Z	66539b363e0c47b99933fc23632801b9	NVG-0211	SURFACE_SETTLED	-1633	55	-719	-1633	54.076	-719	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:23.5396945Z	66539b363e0c47b99933fc23632801b9	NVG-0211	DWELL_BEGIN	-1633	55	-719	-1633	54.076	-719	100	OK
2026-09-01T03:21:28.5425448Z	66539b363e0c47b99933fc23632801b9	NVG-0211	POINT_PASS	-1633	55	-719	-1633	54.076	-719	100	OK
2026-09-01T03:21:28.5425448Z	66539b363e0c47b99933fc23632801b9	NVG-0212	POINT_BEGIN	-1830	55	-566	-1633	54.076	-719	100	OK
2026-09-01T03:21:28.6704784Z	66539b363e0c47b99933fc23632801b9	NVG-0212	CHUNK_PRIME_BEGIN	-1830	55	-566	-1830	54.962	-566	100	WAIT_2_SECONDS
2026-09-01T03:21:30.6808291Z	66539b363e0c47b99933fc23632801b9	NVG-0212	LANDING_SET	-1830	55	-566	-1830	55	-566	100	PRIMED_PLUS_2M
2026-09-01T03:21:30.9858041Z	66539b363e0c47b99933fc23632801b9	NVG-0212	SURFACE_SETTLED	-1830	55	-566	-1830	54.557	-566	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:30.9868052Z	66539b363e0c47b99933fc23632801b9	NVG-0212	DWELL_BEGIN	-1830	55	-566	-1830	54.557	-566	100	OK
2026-09-01T03:21:35.9879664Z	66539b363e0c47b99933fc23632801b9	NVG-0212	POINT_PASS	-1830	55	-566	-1830	54.557	-566	100	OK
2026-09-01T03:21:35.9889687Z	66539b363e0c47b99933fc23632801b9	NVG-0213	POINT_BEGIN	875	62	-9	-1830	54.557	-566	100	OK
2026-09-01T03:21:36.0789461Z	66539b363e0c47b99933fc23632801b9	NVG-0213	CHUNK_PRIME_BEGIN	875	62	-9	875	61.962	-9	100	WAIT_2_SECONDS
2026-09-01T03:21:38.0857376Z	66539b363e0c47b99933fc23632801b9	NVG-0213	LANDING_SET	875	62	-9	875	63	-9	100	PRIMED_PLUS_2M
2026-09-01T03:21:38.1169794Z	66539b363e0c47b99933fc23632801b9	NVG-0213	SURFACE_SETTLED	875	62	-9	875	62.925	-9	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:38.1169794Z	66539b363e0c47b99933fc23632801b9	NVG-0213	DWELL_BEGIN	875	62	-9	875	62.925	-9	100	OK
2026-09-01T03:21:43.1219167Z	66539b363e0c47b99933fc23632801b9	NVG-0213	POINT_PASS	875	62	-9	875	60.774	-9	100	OK
2026-09-01T03:21:43.1224215Z	66539b363e0c47b99933fc23632801b9	NVG-0214	POINT_BEGIN	-1088	77	885	875	60.774	-9	100	OK
2026-09-01T03:21:43.2104299Z	66539b363e0c47b99933fc23632801b9	NVG-0214	CHUNK_PRIME_BEGIN	-1088	77	885	-1088	76.961	885	100	WAIT_2_SECONDS
2026-09-01T03:21:45.2182052Z	66539b363e0c47b99933fc23632801b9	NVG-0214	LANDING_SET	-1088	77	885	-1088	78	885	100	PRIMED_PLUS_2M
2026-09-01T03:21:45.8391133Z	66539b363e0c47b99933fc23632801b9	NVG-0214	SURFACE_SETTLED	-1088	77	885	-1088	76.076	885	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:45.8391133Z	66539b363e0c47b99933fc23632801b9	NVG-0214	DWELL_BEGIN	-1088	77	885	-1088	76.076	885	100	OK
2026-09-01T03:21:50.8436207Z	66539b363e0c47b99933fc23632801b9	NVG-0214	POINT_PASS	-1088	77	885	-1088	76.076	885	100	OK
2026-09-01T03:21:50.8436207Z	66539b363e0c47b99933fc23632801b9	NVG-0215	POINT_BEGIN	56	62	-551	-1088	76.076	885	100	OK
2026-09-01T03:21:50.9245279Z	66539b363e0c47b99933fc23632801b9	NVG-0215	CHUNK_PRIME_BEGIN	56	62	-551	56	61.925	-551	100	WAIT_2_SECONDS
2026-09-01T03:21:52.9315622Z	66539b363e0c47b99933fc23632801b9	NVG-0215	LANDING_SET	56	62	-551	56	63	-551	100	PRIMED_PLUS_2M
2026-09-01T03:21:52.9586484Z	66539b363e0c47b99933fc23632801b9	NVG-0215	SURFACE_SETTLED	56	62	-551	56	62.925	-551	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:21:52.9596452Z	66539b363e0c47b99933fc23632801b9	NVG-0215	DWELL_BEGIN	56	62	-551	56	62.925	-551	100	OK
2026-09-01T03:21:57.9587769Z	66539b363e0c47b99933fc23632801b9	NVG-0215	POINT_PASS	56	62	-551	56	61.096	-551	100	OK
2026-09-01T03:21:57.9597781Z	66539b363e0c47b99933fc23632801b9	NVG-0216	POINT_BEGIN	2120	74	388	56	61.096	-551	100	OK
2026-09-01T03:21:58.0317180Z	66539b363e0c47b99933fc23632801b9	NVG-0216	CHUNK_PRIME_BEGIN	2120	74	388	2120	74	388	100	WAIT_2_SECONDS
2026-09-01T03:22:00.0508417Z	66539b363e0c47b99933fc23632801b9	NVG-0216	LANDING_SET	2120	74	388	2120	75	388	100	PRIMED_PLUS_2M
2026-09-01T03:22:00.6427339Z	66539b363e0c47b99933fc23632801b9	NVG-0216	SURFACE_SETTLED	2120	74	388	2120	73.072	388	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:00.6427339Z	66539b363e0c47b99933fc23632801b9	NVG-0216	DWELL_BEGIN	2120	74	388	2120	73.072	388	100	OK
2026-09-01T03:22:05.6459326Z	66539b363e0c47b99933fc23632801b9	NVG-0216	POINT_PASS	2120	74	388	2120	73.072	388	100	OK
2026-09-01T03:22:05.6459326Z	66539b363e0c47b99933fc23632801b9	NVG-0217	POINT_BEGIN	1325	62	-132	2120	73.072	388	100	OK
2026-09-01T03:22:05.7245933Z	66539b363e0c47b99933fc23632801b9	NVG-0217	CHUNK_PRIME_BEGIN	1325	62	-132	1325	61.925	-132	100	WAIT_2_SECONDS
2026-09-01T03:22:07.7357811Z	66539b363e0c47b99933fc23632801b9	NVG-0217	LANDING_SET	1325	62	-132	1325	63	-132	100	PRIMED_PLUS_2M
2026-09-01T03:22:07.7604276Z	66539b363e0c47b99933fc23632801b9	NVG-0217	SURFACE_SETTLED	1325	62	-132	1325	62.925	-132	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:07.7604276Z	66539b363e0c47b99933fc23632801b9	NVG-0217	DWELL_BEGIN	1325	62	-132	1325	62.925	-132	100	OK
2026-09-01T03:22:12.7661596Z	66539b363e0c47b99933fc23632801b9	NVG-0217	POINT_PASS	1325	62	-132	1325	61.08	-132	100	OK
2026-09-01T03:22:12.7671635Z	66539b363e0c47b99933fc23632801b9	NVG-0218	POINT_BEGIN	-566	62	481	1325	61.08	-132	100	OK
2026-09-01T03:22:12.8098500Z	66539b363e0c47b99933fc23632801b9	NVG-0218	CHUNK_PRIME_BEGIN	-566	62	481	-566	62	481	100	WAIT_2_SECONDS
2026-09-01T03:22:14.8211941Z	66539b363e0c47b99933fc23632801b9	NVG-0218	LANDING_SET	-566	62	481	-566	63	481	100	PRIMED_PLUS_2M
2026-09-01T03:22:14.8528972Z	66539b363e0c47b99933fc23632801b9	NVG-0218	SURFACE_SETTLED	-566	62	481	-566	62.925	481	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:14.8528972Z	66539b363e0c47b99933fc23632801b9	NVG-0218	DWELL_BEGIN	-566	62	481	-566	62.925	481	100	OK
2026-09-01T03:22:19.8562800Z	66539b363e0c47b99933fc23632801b9	NVG-0218	POINT_PASS	-566	62	481	-566	61.08	481	100	OK
2026-09-01T03:22:19.8562800Z	66539b363e0c47b99933fc23632801b9	NVG-0219	POINT_BEGIN	769	62	888	-566	61.08	481	100	OK
2026-09-01T03:22:19.9416145Z	66539b363e0c47b99933fc23632801b9	NVG-0219	CHUNK_PRIME_BEGIN	769	62	888	769	61.962	888	100	WAIT_2_SECONDS
2026-09-01T03:22:21.9512374Z	66539b363e0c47b99933fc23632801b9	NVG-0219	LANDING_SET	769	62	888	769	63	888	100	PRIMED_PLUS_2M
2026-09-01T03:22:22.5343055Z	66539b363e0c47b99933fc23632801b9	NVG-0219	SURFACE_SETTLED	769	62	888	769	61.08	888	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:22.5353079Z	66539b363e0c47b99933fc23632801b9	NVG-0219	DWELL_BEGIN	769	62	888	769	61.08	888	100	OK
2026-09-01T03:22:27.5351825Z	66539b363e0c47b99933fc23632801b9	NVG-0219	POINT_PASS	769	62	888	769	61.08	888	100	OK
2026-09-01T03:22:27.5361835Z	66539b363e0c47b99933fc23632801b9	NVG-0220	POINT_BEGIN	1962	77	-712	769	61.08	888	100	OK
2026-09-01T03:22:27.6103383Z	66539b363e0c47b99933fc23632801b9	NVG-0220	CHUNK_PRIME_BEGIN	1962	77	-712	1962	76.962	-712	100	WAIT_2_SECONDS
2026-09-01T03:22:29.6224414Z	66539b363e0c47b99933fc23632801b9	NVG-0220	LANDING_SET	1962	77	-712	1962	78	-712	100	PRIMED_PLUS_2M
2026-09-01T03:22:29.6536307Z	66539b363e0c47b99933fc23632801b9	NVG-0220	SURFACE_SETTLED	1962	77	-712	1962	77.925	-712	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:29.6536307Z	66539b363e0c47b99933fc23632801b9	NVG-0220	DWELL_BEGIN	1962	77	-712	1962	77.925	-712	100	OK
2026-09-01T03:22:34.6588180Z	66539b363e0c47b99933fc23632801b9	NVG-0220	POINT_PASS	1962	77	-712	1962	76.076	-712	100	OK
2026-09-01T03:22:34.6598227Z	66539b363e0c47b99933fc23632801b9	NVG-0221	POINT_BEGIN	-814	62	226	1962	76.076	-712	100	OK
2026-09-01T03:22:34.7490487Z	66539b363e0c47b99933fc23632801b9	NVG-0221	CHUNK_PRIME_BEGIN	-814	62	226	-814	61.962	226	100	WAIT_2_SECONDS
2026-09-01T03:22:36.7675459Z	66539b363e0c47b99933fc23632801b9	NVG-0221	LANDING_SET	-814	62	226	-814	63	226	100	PRIMED_PLUS_2M
2026-09-01T03:22:36.8022583Z	66539b363e0c47b99933fc23632801b9	NVG-0221	SURFACE_SETTLED	-814	62	226	-814.019	63.224	225.984	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:36.8022583Z	66539b363e0c47b99933fc23632801b9	NVG-0221	DWELL_BEGIN	-814	62	226	-814.019	63.224	225.984	100	OK
2026-09-01T03:22:41.8052599Z	66539b363e0c47b99933fc23632801b9	NVG-0221	POINT_PASS	-814	62	226	-814.019	63.224	225.984	100	OK
2026-09-01T03:22:41.8062592Z	66539b363e0c47b99933fc23632801b9	NVG-0222	POINT_BEGIN	891	62	967	-814.019	63.224	225.984	100	OK
2026-09-01T03:22:41.8590462Z	66539b363e0c47b99933fc23632801b9	NVG-0222	CHUNK_PRIME_BEGIN	891	62	967	891	62	967	100	WAIT_2_SECONDS
2026-09-01T03:22:43.8784917Z	66539b363e0c47b99933fc23632801b9	NVG-0222	LANDING_SET	891	62	967	891	63	967	100	PRIMED_PLUS_2M
2026-09-01T03:22:44.4931465Z	66539b363e0c47b99933fc23632801b9	NVG-0222	SURFACE_SETTLED	891	62	967	891	61.08	967	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:44.4931465Z	66539b363e0c47b99933fc23632801b9	NVG-0222	DWELL_BEGIN	891	62	967	891	61.08	967	100	OK
2026-09-01T03:22:49.4962309Z	66539b363e0c47b99933fc23632801b9	NVG-0222	POINT_PASS	891	62	967	891	61.08	967	100	OK
2026-09-01T03:22:49.4972305Z	66539b363e0c47b99933fc23632801b9	NVG-0223	POINT_BEGIN	1568	62	-1748	891	61.08	967	100	OK
2026-09-01T03:22:49.5875468Z	66539b363e0c47b99933fc23632801b9	NVG-0223	CHUNK_PRIME_BEGIN	1568	62	-1748	1568	61.962	-1748	100	WAIT_2_SECONDS
2026-09-01T03:22:51.6006096Z	66539b363e0c47b99933fc23632801b9	NVG-0223	LANDING_SET	1568	62	-1748	1568	63	-1748	100	PRIMED_PLUS_2M
2026-09-01T03:22:52.1931090Z	66539b363e0c47b99933fc23632801b9	NVG-0223	SURFACE_SETTLED	1568	62	-1748	1568	61.08	-1748	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:52.1931090Z	66539b363e0c47b99933fc23632801b9	NVG-0223	DWELL_BEGIN	1568	62	-1748	1568	61.08	-1748	100	OK
2026-09-01T03:22:57.1992913Z	66539b363e0c47b99933fc23632801b9	NVG-0223	POINT_PASS	1568	62	-1748	1568	61.08	-1748	100	OK
2026-09-01T03:22:57.2002949Z	66539b363e0c47b99933fc23632801b9	NVG-0224	POINT_BEGIN	2275	91	2213	1568	61.08	-1748	100	OK
2026-09-01T03:22:57.3154947Z	66539b363e0c47b99933fc23632801b9	NVG-0224	CHUNK_PRIME_BEGIN	2275	91	2213	2275	90.962	2213	100	WAIT_2_SECONDS
2026-09-01T03:22:59.3228734Z	66539b363e0c47b99933fc23632801b9	NVG-0224	LANDING_SET	2275	91	2213	2275	91	2213	100	PRIMED_PLUS_2M
2026-09-01T03:22:59.3464068Z	66539b363e0c47b99933fc23632801b9	NVG-0224	SURFACE_SETTLED	2275	91	2213	2275	90.924	2213	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:22:59.3464068Z	66539b363e0c47b99933fc23632801b9	NVG-0224	DWELL_BEGIN	2275	91	2213	2275	90.924	2213	100	OK
2026-09-01T03:23:04.3467653Z	66539b363e0c47b99933fc23632801b9	NVG-0224	POINT_PASS	2275	91	2213	2275	90.08	2213	100	OK
2026-09-01T03:23:04.3477643Z	66539b363e0c47b99933fc23632801b9	NVG-0225	POINT_BEGIN	-1960	83	1789	2275	90.08	2213	100	OK
2026-09-01T03:23:04.4013160Z	66539b363e0c47b99933fc23632801b9	NVG-0225	CHUNK_PRIME_BEGIN	-1960	83	1789	-1960	82.925	1789	100	WAIT_2_SECONDS
2026-09-01T03:23:06.4075992Z	66539b363e0c47b99933fc23632801b9	NVG-0225	LANDING_SET	-1960	83	1789	-1960	83	1789	100	PRIMED_PLUS_2M
2026-09-01T03:23:06.8312043Z	66539b363e0c47b99933fc23632801b9	NVG-0225	SURFACE_SETTLED	-1960	83	1789	-1960	82.08	1789	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:06.8322047Z	66539b363e0c47b99933fc23632801b9	NVG-0225	DWELL_BEGIN	-1960	83	1789	-1960	82.08	1789	100	OK
2026-09-01T03:23:11.8318675Z	66539b363e0c47b99933fc23632801b9	NVG-0225	POINT_PASS	-1960	83	1789	-1960	82.08	1789	100	OK
2026-09-01T03:23:11.8318675Z	66539b363e0c47b99933fc23632801b9	NVG-0226	POINT_BEGIN	1224	62	634	-1960	82.08	1789	100	OK
2026-09-01T03:23:11.8949218Z	66539b363e0c47b99933fc23632801b9	NVG-0226	CHUNK_PRIME_BEGIN	1224	62	634	1224	61.962	634	100	WAIT_2_SECONDS
2026-09-01T03:23:13.9079087Z	66539b363e0c47b99933fc23632801b9	NVG-0226	LANDING_SET	1224	62	634	1224	63	634	100	PRIMED_PLUS_2M
2026-09-01T03:23:14.4872834Z	66539b363e0c47b99933fc23632801b9	NVG-0226	SURFACE_SETTLED	1224	62	634	1224	61.147	634	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:14.4872834Z	66539b363e0c47b99933fc23632801b9	NVG-0226	DWELL_BEGIN	1224	62	634	1224	61.147	634	100	OK
2026-09-01T03:23:19.4897802Z	66539b363e0c47b99933fc23632801b9	NVG-0226	POINT_PASS	1224	62	634	1224	61.147	634	100	OK
2026-09-01T03:23:19.4907805Z	66539b363e0c47b99933fc23632801b9	NVG-0227	POINT_BEGIN	2211	72	-373	1224	61.147	634	100	OK
2026-09-01T03:23:19.6032199Z	66539b363e0c47b99933fc23632801b9	NVG-0227	CHUNK_PRIME_BEGIN	2211	72	-373	2211	71.962	-373	100	WAIT_2_SECONDS
2026-09-01T03:23:21.6172415Z	66539b363e0c47b99933fc23632801b9	NVG-0227	LANDING_SET	2211	72	-373	2211	72	-373	100	PRIMED_PLUS_2M
2026-09-01T03:23:21.6533391Z	66539b363e0c47b99933fc23632801b9	NVG-0227	SURFACE_SETTLED	2211	72	-373	2211	71.888	-373	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:21.6548423Z	66539b363e0c47b99933fc23632801b9	NVG-0227	DWELL_BEGIN	2211	72	-373	2211	71.888	-373	100	OK
2026-09-01T03:23:26.6554147Z	66539b363e0c47b99933fc23632801b9	NVG-0227	POINT_PASS	2211	72	-373	2211	71.08	-373	100	OK
2026-09-01T03:23:26.6554147Z	66539b363e0c47b99933fc23632801b9	NVG-0228	POINT_BEGIN	1709	77	1045	2211	71.08	-373	100	OK
2026-09-01T03:23:26.7452381Z	66539b363e0c47b99933fc23632801b9	NVG-0228	CHUNK_PRIME_BEGIN	1709	77	1045	1709	76.962	1045	100	WAIT_2_SECONDS
2026-09-01T03:23:28.7538678Z	66539b363e0c47b99933fc23632801b9	NVG-0228	LANDING_SET	1709	77	1045	1709	78	1045	100	PRIMED_PLUS_2M
2026-09-01T03:23:29.3354859Z	66539b363e0c47b99933fc23632801b9	NVG-0228	SURFACE_SETTLED	1709	77	1045	1709	76.148	1045	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:29.3366569Z	66539b363e0c47b99933fc23632801b9	NVG-0228	DWELL_BEGIN	1709	77	1045	1709	76.148	1045	100	OK
2026-09-01T03:23:34.3363628Z	66539b363e0c47b99933fc23632801b9	NVG-0228	POINT_PASS	1709	77	1045	1709	76.148	1045	100	OK
2026-09-01T03:23:34.3373645Z	66539b363e0c47b99933fc23632801b9	NVG-0229	POINT_BEGIN	1178	76	-2198	1709	76.148	1045	100	OK
2026-09-01T03:23:34.4078150Z	66539b363e0c47b99933fc23632801b9	NVG-0229	CHUNK_PRIME_BEGIN	1178	76	-2198	1178	75.961	-2198	100	WAIT_2_SECONDS
2026-09-01T03:23:36.4157178Z	66539b363e0c47b99933fc23632801b9	NVG-0229	LANDING_SET	1178	76	-2198	1178	77	-2198	100	PRIMED_PLUS_2M
2026-09-01T03:23:36.4407053Z	66539b363e0c47b99933fc23632801b9	NVG-0229	SURFACE_SETTLED	1178	76	-2198	1178	76.925	-2198	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:23:36.4417055Z	66539b363e0c47b99933fc23632801b9	NVG-0229	DWELL_BEGIN	1178	76	-2198	1178	76.925	-2198	100	OK
2026-09-01T03:23:41.4466425Z	66539b363e0c47b99933fc23632801b9	NVG-0229	POINT_PASS	1178	76	-2198	1178	75.033	-2198	100	OK
2026-09-01T03:23:41.4476422Z	66539b363e0c47b99933fc23632801b9	NVG-0230	POINT_BEGIN	-1581	82	1856	1178	75.033	-2198	100	OK
2026-09-01T03:23:41.4956735Z	66539b363e0c47b99933fc23632801b9	NVG-0230	CHUNK_PRIME_BEGIN	-1581	82	1856	-1581	82	1856	100	WAIT_2_SECONDS
2026-09-01T03:23:43.5110223Z	66539b363e0c47b99933fc23632801b9	NVG-0230	LANDING_SET	-1581	82	1856	-1581	83	1856	100	PRIMED_PLUS_2M
