"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0159","diner_07","Navezgane Falls Diner","Localization.csv","773","61","-322","773 E / 322 S","burnt_forest","0","true","3","none","","60, 12, 60","gateway, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\diner_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0160","docks_01","BJ's Gas Dock","Localization.csv","-1323","48","680","1323 W / 680 N","pine_forest","3","true","1","NavOnly","","27, 23, 27","","clear, infested","False","Data\Prefabs\POIs\docks_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0161","docks_02","Pal's Marina","Localization.csv","-1655","56","474","1655 W / 474 N","pine_forest","1","true","2","NavOnly","","44, 31, 58","","clear, fetch, infested","False","Data\Prefabs\POIs\docks_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0162","docks_03","Haulwell Freight","Localization.csv","-1677","58","658","1677 W / 658 N","pine_forest","1","true","3","NavOnly","","53, 32, 54","","clear, fetch, infested","False","Data\Prefabs\POIs\docks_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0163","docks_04","Middleman Docks","Localization.csv","-1400","44","599","1400 W / 599 N","pine_forest","0","true","0","NavOnly","","12, 27, 25","","","False","Data\Prefabs\POIs\docks_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0164","docks_05","Hook, Line, & Sinker","Localization.csv","49","51","646","49 E / 646 N","pine_forest","0","true","1","none","","25, 17, 25","","clear, fetch, infested","False","Data\Prefabs\POIs\docks_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0165","downtown_building_01","Buy-N-Go Apartments","Localization.csv","-385","61","-527","385 W / 527 S","burnt_forest","2","true","3","downtown","city,town","42, 28, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_building_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0166","downtown_building_02","Pergola Apartments","Localization.csv","-491","61","-473","491 W / 473 S","burnt_forest","0","true","4","downtown","city,town","42, 28, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_building_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0167","downtown_building_03","Stand Tower","Localization.csv","-1935","61","-1618","1935 W / 1618 S","wasteland","0","true","4","downtown","city,town","60, 35, 60","downtown, inter02downtowntile","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_building_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0168","downtown_building_04","Blaze & Burns Offices","Localization.csv","-490","61","-528","490 W / 528 S","burnt_forest","2","true","3","downtown","","42, 21, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_building_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0169","downtown_building_05","Bombshell News","Localization.csv","-549","61","-528","549 W / 528 S","burnt_forest","2","true","2","none","","42, 25, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_building_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0170","downtown_business_06","Special Totz","Localization.csv","-483","76","1902","483 W / 1902 N","snow","3","true","2","commercial, downtown","city,town,rural","42, 19, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_business_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0171","downtown_business_07","Doggos","Localization.csv","-483","76","1828","483 W / 1828 N","snow","1","true","2","commercial, downtown","city,town,rural","42, 20, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_business_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0172","downtown_filler_02","Le Spank","Localization.csv","-1543","61","-1726","1543 W / 1726 S","wasteland","2","true","3","downtown","","25, 27, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0173","downtown_filler_03","Schittz Law","Localization.csv","-1843","61","-1901","1843 W / 1901 S","wasteland","0","true","3","none","wilderness,rural,town,city","25, 31, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0174","downtown_filler_05","Trilogy Suites","Localization.csv","-1668","61","-1832","1668 W / 1832 S","wasteland","0","true","3","none","","25, 25, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0175","downtown_filler_06","Downtown Apartments","Localization.csv","-1626","61","-1793","1626 W / 1793 S","wasteland","1","true","3","none","","25, 20, 25","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_filler_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0176","downtown_filler_07","Dumpsy Clinic","Localization.csv","-1581","61","-1835","1581 W / 1835 S","wasteland","3","true","4","none","","25, 32, 25","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_filler_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0177","downtown_filler_09","Century Outlet","Localization.csv","-1605","61","-1883","1605 W / 1883 S","wasteland","2","true","1","none","","25, 16, 25","downtown","clear, infested","False","Data\Prefabs\POIs\downtown_filler_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0178","downtown_filler_11","Fit Box","Localization.csv","-1776","61","-1686","1776 W / 1686 S","wasteland","1","true","3","none","","25, 30, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0179","downtown_filler_12","Town Square Apartments","Localization.csv","-1931","61","-1678","1931 W / 1678 S","wasteland","0","true","3","downtown","","25, 26, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0180","downtown_filler_13","Luigi's Pizza","Localization.csv","-1668","61","-1685","1668 W / 1685 S","wasteland","1","true","2","downtown","","25, 21, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0181","downtown_filler_14","Post Office Apartment","Localization.csv","-1585","61","-1768","1585 W / 1768 S","wasteland","3","true","2","downtown","","25, 19, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0182","downtown_filler_15","Downtown Shamway","Localization.csv","-1544","61","-1685","1544 W / 1685 S","wasteland","3","true","2","downtown","","25, 16, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0183","downtown_filler_22","Law & Order Square","Localization.csv","-1668","61","-1660","1668 W / 1660 S","wasteland","1","true","3","downtown","","25, 34, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_22.xml","","Catalogued","","","","","","","","","","",""
"NVG-0184","downtown_filler_23","HNN Bank","Localization.csv","-1588","61","-1908","1588 W / 1908 S","wasteland","0","true","3","downtown","","25, 32, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_23.xml","","Catalogued","","","","","","","","","","",""
"NVG-0185","downtown_filler_24","Ann Hoing's Telemarketing","Localization.csv","-1543","61","-1883","1543 W / 1883 S","wasteland","3","true","3","none","","25, 18, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_24.xml","","Catalogued","","","","","","","","","","",""
"NVG-0186","downtown_filler_25","Mamma Pizza","Localization.csv","-1968","61","-1703","1968 W / 1703 S","wasteland","1","true","3","downtown","","25, 40, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_25.xml","","Catalogued","","","","","","","","","","",""
"NVG-0187","downtown_filler_27","OK Laundry","Localization.csv","-1885","61","-1728","1885 W / 1728 S","wasteland","2","true","3","downtown","","25, 21, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_27.xml","","Catalogued","","","","","","","","","","",""
"NVG-0188","downtown_filler_30","KLZ Radio","Localization.csv","1693","61","-1946","1693 E / 1946 S","desert","0","true","3","downtown","","25, 30, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_30.xml","","Catalogued","","","","","","","","","","",""
"NVG-0189","downtown_filler_31","Downtown MeltDowns","Localization.csv","-1885","60","-1793","1885 W / 1793 S","wasteland","3","true","3","downtown","","25, 32, 25","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_filler_31.xml","","Catalogued","","","","","","","","","","",""
"NVG-0190","downtown_filler_park_01","Loan Tree Park","Localization.csv","-1844","62","-1762","1844 W / 1762 S","wasteland","2","true","0","none","","25, 22, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_park_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0191","downtown_filler_park_02","Gazebo Park","Localization.csv","-419","76","1787","419 W / 1787 N","snow","0","true","0","downtown","","25, 8, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_park_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0192","downtown_filler_park_04","Detour Park","Localization.csv","-1735","61","-1768","1735 W / 1768 S","wasteland","3","true","0","none","","25, 22, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_park_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0193","downtown_filler_plaza_01","Obelisk Plaza","Localization.csv","1627","61","-1889","1627 E / 1889 S","desert","3","true","0","none","","25, 21, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0194","downtown_filler_plaza_02","Square Water Plaza","Localization.csv","-1843","61","-1832","1843 W / 1832 S","wasteland","0","true","0","downtown","","25, 7, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0195","downtown_filler_plaza_03","Step Water Plaza","Localization.csv","-365","76","1855","365 W / 1855 N","snow","2","true","0","none","","25, 8, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0196","downtown_filler_plaza_04","Garden Plaza","Localization.csv","1847","61","-1650","1847 E / 1650 S","desert","3","true","0","none","","25, 7, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0197","downtown_filler_plaza_05","Memorial Plaza","Localization.csv","-1667","62","-1799","1667 W / 1799 S","wasteland","1","true","0","none","","25, 23, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0198","downtown_filler_plaza_05","Memorial Plaza","Localization.csv","1847","61","-1799","1847 E / 1799 S","desert","3","true","0","none","","25, 23, 25","downtown","","False","Data\Prefabs\POIs\downtown_filler_plaza_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0199","downtown_parking_lot_01","Downtown Evacuation Point","Localization.csv","-219","76","1775","219 W / 1775 N","snow","2","true","2","none","","42, 14, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_parking_lot_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0200","downtown_strip_01","Flushing Rule Palace","Localization.csv","-1522","81","1802","1522 W / 1802 N","snow","0","true","4","commercial, downtown","city,town,rural","42, 32, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_strip_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0201","downtown_strip_02","Richard Munchz Plaza","Localization.csv","-1468","81","1802","1468 W / 1802 N","snow","0","true","4","none","city,town,rural","42, 23, 42","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_strip_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0202","downtown_strip_03","Pete's Outlet","Localization.csv","-1522","81","1725","1522 W / 1725 N","snow","2","true","4","commercial, downtown","city,town,rural","42, 31, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_strip_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0203","downtown_strip_04","Joe's Junction","Localization.csv","-1468","81","1725","1468 W / 1725 N","snow","2","true","4","commercial, downtown","city,town,rural","42, 29, 42","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_strip_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0204","downtown_strip_05","Downtown Marketplace","Localization.csv","-1735","61","-1743","1735 W / 1743 S","wasteland","2","true","4","none","","42, 30, 42","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_strip_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0205","downtown_strip_07","Holvez Rent-a-Car","Localization.csv","-1643","61","-1743","1643 W / 1743 S","wasteland","1","true","4","none","","42, 23, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_strip_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0206","downtown_strip_09","Pop's Pawn & Bel's Bakery","Localization.csv","-719","61","895","719 W / 895 N","pine_forest","2","true","3","none","","42, 18, 42","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_strip_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0207","downtown_strip_10","The Boobie Trap","Localization.csv","-1861","61","-1678","1861 W / 1678 S","wasteland","3","true","3","none","city,town,rural","42, 18, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_strip_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0208","downtown_strip_11","Diamond's Mens Club","Localization.csv","-1943","61","-1768","1943 W / 1768 S","wasteland","1","true","4","none","","42, 18, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\downtown_strip_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0209","downtown_strip_12","NFD Downtown HQ","Localization.csv","-1943","61","-1835","1943 W / 1835 S","wasteland","0","true","4","none","","42, 30, 42","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\downtown_strip_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0210","factory_01","Shamway Factory","Localization.csv","-2020","63","-741","2020 W / 741 S","wasteland","1","true","5","industrial","city,city,town,town,rural,rural,wilderness,wilderness","100, 55, 100","industrial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\factory_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0211","factory_02","Shotgun Messiah Factory","Localization.csv","-1633","54","-719","1633 W / 719 S","wasteland","3","true","5","industrial","city,town,rural,wilderness","100, 78, 100","industrial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\factory_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0212","factory_03","Pop-N-Pills Factory","Localization.csv","-1830","54","-566","1830 W / 566 S","wasteland","1","true","5","none","","60, 55, 60","industrial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\factory_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0213","farm_01","Jericho Ranch","Localization.csv","875","61","-9","875 E / 9 S","burnt_forest","1","true","2","none","","60, 29, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0214","farm_02","Scarecrow Fields","Localization.csv","-1088","76","885","1088 W / 885 N","pine_forest","2","true","3","NoZone","","60, 24, 60","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\farm_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0215","farm_04","Animal Hospital","Localization.csv","56","61","-551","56 E / 551 S","burnt_forest","2","true","2","NoZone","","60, 22, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0216","farm_05","Fiery Farms","Localization.csv","2120","73","388","2120 E / 388 N","burnt_forest","3","true","3","none","","60, 19, 60","rural","clear, restore_power, infested","False","Data\Prefabs\POIs\farm_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0217","farm_07","The Shady Swine","Localization.csv","1325","61","-132","1325 E / 132 S","burnt_forest","0","true","2","NoZone","","60, 26, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0218","farm_12","Abandoned Shady Shed Farms","Localization.csv","-566","61","481","566 W / 481 N","pine_forest","1","true","1","NoZone","","60, 22, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0219","farm_13","Mason Farms","Localization.csv","769","61","888","769 E / 888 N","pine_forest","0","true","3","ResidentialOld","city,town,rural,wilderness","100, 25, 100","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0220","farm_14","Hersh Farm","Localization.csv","1962","76","-712","1962 E / 712 S","burnt_forest","0","true","2","none","","60, 19, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\farm_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0221","farm_16","Judy Witch","Localization.csv","-814","61","226","814 W / 226 N","pine_forest","1","true","4","none","","60, 34, 60","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\farm_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0222","farm_17","McPherson UFO Museum","Localization.csv","891","61","967","891 E / 967 N","pine_forest","0","true","2","none","","60, 18, 60","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\farm_17.xml","","Catalogued","","","","","","","","","","",""
"NVG-0223","fastfood_01","Prowlin Petes","Localization.csv","1568","61","-1748","1568 E / 1748 S","desert","1","true","1","Commercial, downtown","city,town,rural","42, 13, 42","countrytown, commercial, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\fastfood_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0224","fastfood_02","Hurry Harry's","Localization.csv","2275","90","2213","2275 E / 2213 N","snow","3","true","1","none","city,town,rural","42, 22, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\fastfood_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0225","fastfood_03","Blue Birdie","Localization.csv","-1960","82","1789","1960 W / 1789 N","snow","1","true","1","Commercial, downtown","city,town,rural","42, 12, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\fastfood_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0226","fastfood_04","Fats Foods","Localization.csv","1224","61","634","1224 E / 634 N","pine_forest","3","true","0","none","","42, 22, 42","commercial","clear, fetch","False","Data\Prefabs\POIs\fastfood_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0227","fastfood_05","Marvin's Restaurant","Localization.csv","2211","71","-373","2211 E / 373 S","burnt_forest","3","true","1","none","","42, 11, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\fastfood_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0228","fastfood_07","NEW Mamma Pizza","Localization.csv","1709","76","1045","1709 E / 1045 N","snow","1","true","2","none","","42, 15, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\fastfood_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0229","field_concert_01","Shady Woods Amphitheatre","Localization.csv","1178","75","-2198","1178 E / 2198 S","desert","2","true","3","NoZone","","100, 20, 100","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\field_concert_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0230","fire_station_01","Fire Station 7","Localization.csv","-1581","81","1856","1581 W / 1856 N","snow","2","true","2","downtown, ResidentialNew","city,town","42, 32, 42","countrytown, commercial, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\fire_station_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0231","fire_station_02","Fire Station 8","Localization.csv","1778","61","-1610","1778 E / 1610 S","desert","0","true","3","none","","42, 21, 42","commercial, industrial","clear, fetch, infested","False","Data\Prefabs\POIs\fire_station_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0232","fire_station_03","Navezgane Fire District #3","Localization.csv","-491","61","-422","491 W / 422 S","burnt_forest","1","true","3","none","","42, 19, 42","countrytown, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\fire_station_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0233","fire_station_04","NFD Engine 4","Localization.csv","1083","61","520","1083 E / 520 N","pine_forest","2","true","2","none","","42, 37, 42","countrytown, diagonal","clear, fetch, infested","False","Data\Prefabs\POIs\fire_station_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0234","football_stadium","Navezgane Athletics Complex","Localization.csv","-159","76","1781","159 W / 1781 N","snow","0","true","5","none","city,town","100, 42, 100","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\football_stadium.xml","","Catalogued","","","","","","","","","","",""
"NVG-0235","funeral_home_01","Am-I-Gone Funeral Home","Localization.csv","427","61","-1651","427 E / 1651 S","desert","2","true","1","Commercial, ResidentialNew","city,town,rural","42, 23, 42","countrytown, commercial, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\funeral_home_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0236","gas_station_01","Pass-N-Gas Store #01","Localization.csv","560","61","1336","560 E / 1336 N","snow","1","true","1","Commercial","city,rural,town","42, 20, 42","industrial","clear, infested","False","Data\Prefabs\POIs\gas_station_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0237","gas_station_02","Pass-N-Gas Store #02","Localization.csv","-864","61","-541","864 W / 541 S","pine_forest","2","true","1","Commercial","city,rural,town","42, 21, 42","gateway, nocheckpoint","clear, infested","False","Data\Prefabs\POIs\gas_station_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0238","gas_station_03","Pass-N-Gas Store #03","Localization.csv","1760","76","1044","1760 E / 1044 N","snow","3","true","1","Commercial","city,rural,town","42, 25, 42","industrial","clear, infested","False","Data\Prefabs\POIs\gas_station_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0239","gas_station_04","Pass-N-Gas Store #04","Localization.csv","933","81","1731","933 E / 1731 N","snow","0","true","1","Commercial","city,rural,town","60, 30, 60","countrytown, rural, gateway, nodiagonal, nocheckpoint","clear, infested","False","Data\Prefabs\POIs\gas_station_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0240","gas_station_05","Pass-N-Gas Store #05","Localization.csv","1486","71","628","1486 E / 628 N","pine_forest","2","true","4","Commercial","city,rural,town","60, 24, 60","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\gas_station_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0241","gas_station_06","Pass-N-Gas Store #06","Localization.csv","-1945","82","1738","1945 W / 1738 N","snow","2","true","0","Commercial","rural","42, 15, 42","countrytown, rural, diagonal","clear","False","Data\Prefabs\POIs\gas_station_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0242","gas_station_07","Pass-N-Gas Store #07","Localization.csv","-1682","71","1198","1682 W / 1198 N","pine_forest","3","true","1","Commercial","rural","60, 24, 60","rural, gateway, nocheckpoint","clear, fetch, infested","False","Data\Prefabs\POIs\gas_station_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0243","gas_station_08","Pass-N-Gas Store #08","Localization.csv","2171","73","-27","2171 E / 27 S","burnt_forest","2","true","1","Commercial","city,rural,town","42, 26, 42","countrytown, gateway, diagonal, nocheckpoint","clear, infested","False","Data\Prefabs\POIs\gas_station_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0244","gas_station_09","Pass-N-Gas Store #09","Localization.csv","2196","63","-2042","2196 E / 2042 S","desert","2","true","1","Commercial","city,rural,town","60, 13, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\gas_station_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0245","gas_station_11","Jerry's Fill","Localization.csv","-437","71","-1095","437 W / 1095 S","desert","3","true","1","Commercial","city,rural,town","42, 23, 42","countrytown, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\gas_station_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0246","gravestowne_city_blk_01","Gravestowne","Localization.csv","-550","60","-588","550 W / 588 S","burnt_forest","0","true","0","NavOnly","","103, 12, 103","navonly, hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0247","gravestowne_city_blk_01","Gravestowne","Localization.csv","-550","60","-476","550 W / 476 S","burnt_forest","1","true","0","NavOnly","","103, 12, 103","navonly, hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0248","gravestowne_city_blk_01","Gravestowne","Localization.csv","-438","60","-476","438 W / 476 S","burnt_forest","0","true","0","NavOnly","","103, 12, 103","navonly, hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0249","gravestowne_city_blk_half","Gravestowne","Localization.csv","-584","60","-588","584 W / 588 S","burnt_forest","1","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0250","gravestowne_city_blk_half","Gravestowne","Localization.csv","-584","60","-476","584 W / 476 S","burnt_forest","1","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0251","gravestowne_city_blk_half","Gravestowne","Localization.csv","-550","60","-622","550 W / 622 S","burnt_forest","2","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0252","gravestowne_city_blk_half","Gravestowne","Localization.csv","-438","60","-622","438 W / 622 S","burnt_forest","2","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0253","gravestowne_city_blk_half","Gravestowne","Localization.csv","-438","60","-364","438 W / 364 S","burnt_forest","0","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0254","gravestowne_city_blk_half","Gravestowne","Localization.csv","-326","60","-588","326 W / 588 S","burnt_forest","3","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0255","gravestowne_city_blk_half","Gravestowne","Localization.csv","-326","60","-476","326 W / 476 S","burnt_forest","3","true","0","NavOnly","","103, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_half.xml","","Catalogued","","","","","","","","","","",""
"NVG-0256","gravestowne_city_blk_quarter","Gravestowne","Localization.csv","-584","60","-622","584 W / 622 S","burnt_forest","2","true","0","NavOnly","","25, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_quarter.xml","","Catalogued","","","","","","","","","","",""
"NVG-0257","gravestowne_city_blk_quarter","Gravestowne","Localization.csv","-584","60","-364","584 W / 364 S","burnt_forest","1","true","0","NavOnly","","25, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_quarter.xml","","Catalogued","","","","","","","","","","",""
